评分	评论
1	很值得再刷的一部电影，满分
1	还行，不好不坏，平平常常
0	详情见豆瓣评分
0	剧情生硬，也就特效还行
1	可以，蛮搞笑的
1	剧情中规中矩，画面不错，演技在线，看到了不一样的沈腾。
1	好看啊，前面搞笑后面感人
1	还可以效果不错
1	很好看，搞笑又感人
1	又搞笑又感人的，很好看 推荐推荐推荐！！！
1	太好看了感人
1	值得一看，挺欢乐的
1	太好了，真的很不错，，满分电影
1	挺好看的，值得去看看
1	这个价格跟其他平台比起来真的划算太多了，而且环境、卫生各方面都不输其他家，真的必来
1	不错😄实力派
1	笑点五个，结局能猜到
1	就很好看啊 有笑有泪 不错的哦 推荐和小伙伴一起去看 互相拍腿大笑 互相递纸擦泪😂
0	不明白会有那么高的评分，
1	含腾量满满，10086个赞
1	好看  沈马出品
1	剧情一般，表演有点浮夸，笑点一般，看看还可以。
1	确实是不错的电影。影院里笑翻了。开心麻花的一贯风格。全员表演在线。
1	之前看网上很多黑的，就没有抱太大的希望去看，所以意外觉得还不错，有笑点有泪点，对于一部漫改电影来说，已经很不错啦！希望无脑黑的都留点口德吧，毕竟包括“袋鼠”在内所有演员的演绎都真的不错👍
1	带孩子看的，
1	超级好看，值得看
1	剧情内容煽情过曝，喜剧度没有以往作品高，但沈叔叔演技的确可以
1	宇宙难么大我们还会遇见
0	说实话没意思。但奔着神马组合给两星。爱情片不像爱情片，灾难片不像灾难片，喜剧片不像喜剧片。笑点有点低
1	很好看，很久没有看过能让我安安稳稳在电影院做两个多小时的电影了，好评好评
1	看着一般  也有催泪部分
1	非常好。
1	超级棒  超级好看
1	还可以吧，最后有点悲剧
1	我老公在我左边笑的哈哈哈，我儿子在我右边哭的哇哇哇，我在中间很为难啊。
0	没有想象的那么好，金扫帚奖提名。
1	前期制作版本就接触过所以可能有点先入为主，但是最终版看的时候有些词有些料有些衔接的段子要么改了要么剪了就挺可惜，为了时长吗？反正牺牲有点大，后面真应该再出一个加长版 画面很好，有些地方音乐配的不好有些嘈杂喧宾夺主了，后面感情戏处理的不错。 有麻花有视效有故事性，期待未来有更好的作品
1	还是挺好的 总体还行
1	非常好看，，，
0	把我看困了 来来去去就这些剧情 来来去去就这几个人 不出意外的话 意外就来了 真的没啥意思
1	好看，全场最佳刚子
1	好看的很，nice
1	😊 演技  🌅 画面  😭 哭点  😂 笑点  ✨观影贴士  📚 剧本  🌟 推荐 非常满意的一次体验生活了，很好看的电影，看哭了，看笑了，哈哈哈
1	🌟 推荐 沈腾出品，必是精品。  😊 演技 演员们的演技全员在线。  😭 哭点 开始有多搞笑，最后就多伤感！影片的最后，腾说：“马蓝星，带我回家。”看到这里都不自觉的伤心难过。 沈腾和马丽的组合确实是票房的保障。
1	还不错，挺搞笑的，电影院就是适合睡觉，，看着睡着了哈哈哈
1	沈腾电影没让我失望过
1	剧情很好，看画面很不错，就是剧情有点长
1	看的挺感动的也很搞笑
1	一般情况下的时候
0	很一般，但观众都笑了的，包括我也笑了，但总体就很一般，抒情的地方我一点也不觉得感动，甚至有点无聊，只有笑的部分比较好看
1	都很棒，前面笑点很多，后面让你😹
1	中国电影，我看行！
1	爱情的基础点，平淡而又不平淡的生活
1	独孤月是马蓝星的 刚子是全世界哒🦘
0	还可以吧………
1	好看，特效真的好，然后沈腾地方也搞笑，中间有段感动哭了
1	还可以 搞笑的时候很搞笑 严肃的时候也严肃
0	很好的动画片，小朋友看的很开心。文化水平不高、笑点低的人应该会喜欢。没有**谁的意思，看完后的客观评价。
1	隔壁的可爱女生一直在笑，好看好看
0	垃圾片中的战斗机
1	值得一看 yyds
1	特别好，有趣，有内涵
0	还行，特效有点假了
1	剧情还行，有点太跌宕起伏了，最后的结局虽然在意料中，但是也不想看到。
1	很好看！值得推荐
1	挺好笑的也挺感伤的
1	沈马组合票房担当，周五下班愉快看一场电影，缓解一周的疲惫。
1	还行吧，哈哈哈
1	剧情挺好，好搞笑哈哈！
1	搞笑，剧情也不错，好看
1	前面两次滑落两行清泪，最后的彩蛋却让我泣不成声，马丽最后看见独孤月哭的情绪真的好心碎。好喜欢马丽沈腾的cp，希望他俩一辈子都能守在彼此身边，无论是什么身份什么关系。
0	不给我一个人播放，浪费了2次，电影票钱！
0	别看，烂透了，浪费钱
1	一般话消磨时间
1	很搞笑，非常搞笑
1	很好看！有笑点有泪点！
1	还不错，他俩的戏
1	挺好的，搞笑的。
0	别**人了 含腾量100%都没用
1	好很好挺好看的
0	一般，中规中矩吧
0	电影不错，就是这个电影院不行，电影都还没结束着急下班就直接关了
1	一般，没以前拍的好看
0	笑点少  剧情一般  别太期待了
0	剧情一般，笑点不断。
0	期望很大，失望越大 ！诈骗，妥妥的电信诈骗
1	剧情还行吧。为什么刚下单的就不能退款了
1	啼笑皆非的一部好剧～以前看沈腾，觉得他这人自带喜感，哪怕站那儿不动，我都觉得很搞笑。这部剧里他也使我非常感动。整部剧一会儿流泪一会儿笑的。整部剧紧紧的带动着观众的情绪。值得推荐。
0	垃圾，总共就预告片里那么多笑点，别的片段就是在强制煽情，我也不知道男女主就没说过话哪来的爱情？！或许我真老了？理解不了中年人的爱情？！
1	好看好看，搞笑得很
1	画面质感很棒，演员演技也非常好，谢谢所有的演员给我带来的这部作品。
1	不错快去看
1	不错👌值得一看
0	看过的沈腾的最差的片子，没有之一
1	真的又搞笑又感动，袋鼠刚子的加入很特别，比加入某个配角人物都好！！！
0	很好的，演的很真诚
1	前期笑点密集不生硬，后半段哭死，彩蛋我还不死心期望有个奇迹🥹
0	太夸张了！！！
1	电影有搞笑的情节，也有感人的情节，影院人员爆满，腾哥的电影就是好看
1	值得推荐！！！！
1	好看，科幻喜剧，沈马组合依旧动人，这一部我终于get到了马丽的美（以前很喜欢她但不觉得她很漂亮），以及腾哥真的不考虑减一下肥吗，你可以更帅的哈哈哈
1	话不多说，快去看
1	只能说还行。
1	很好看，超级喜欢沈腾！
1	60亿没问题
1	蛮好笑的，沈腾太好笑了。
0	图一乐就看看，老梗和细节有点扯，剧情没什么好说的，模仿达蒙的电影
1	剧情十分的好看想二刷了
1	就很好看，影厅里的人都在笑
1	跨时空恋爱啊
1	挺好看的 “马沈组合”永远不会让我失望😎
1	想和你看每一部喜欢的电影
1	好看，不是那么搞笑，有点悲伤，后劲有点足，看完电影出来骑车一直在想剧情，总体很好看的。
1	赞不是圆满大结局的结局
1	这根本不是个喜剧片，我以为是《这个杀手不太冷静》类型的。 不错不错，科幻片整得挺好
1	真办事！！！
0	一般，可以看。期望不要太高。
1	又好笑又无聊 又感动 最后超级感动  视觉大片 视觉效果很好 “马蓝星 带我回家”！！！超感动
1	挺不错的，值得推荐
0	确实搞笑，但也仅仅是搞笑而已
1	值得推荐的一部剧
0	说实话 这部影片是沈腾拍的目前为止最尬的一部 也是最烂的一部吧 失望 不喜欢
1	内容非常棒，好搞笑，也很感人。大力推荐大家观看，也可以亲子观看。
1	有笑点，有泪点，光永远指引着人类。
1	电影非常好看，很搞笑。支持开心麻花！加油！
1	诙谐搞笑又感人，非常值
1	有笑点，有泪点，再一次没让人失望。
1	演到我的心巴上了
1	电影非常好。
1	好看！值得推荐！
1	挺搞笑的，还不错。
1	不是爆笑片，但是片子质量不错
1	全程爆笑，全程好评
1	不错不错！不愧是长在我笑点上的男人😂😂😂😂
1	好看好看！有笑点有泪点
1	非常好，沈腾的电影永远是惊喜
1	好看好看，支持国产剧
1	又好笑又好哭，推荐
1	笑着笑着就哭了，很不错沈腾马丽组合没让人失望过
1	开心麻花💓💓💓💓就是开心😃
0	个人觉得不好看，剧情不好，笑点牵强。
1	挺好看的，最喜欢袋鼠啦哈哈哈
1	整体很电影节奏，但细节有些经不起揣摩，感觉主体还是搞笑为主了，不过可以去电影院看，独自感觉不是能太开心，沈叔叔的这部电影还是多人去看比较开心。电影画面部分有出彩的地方，不是3D效果，所以座位和荧幕不用太挑~整体有起伏，不算很平，大袋鼠揍沈叔叔真的好搞笑啊🤣🤣🤣🤣🤣🤣🤣🤣🤣
1	行挺好的你看看
1	剧情还可以，当个喜剧看还是不错的
1	真的好看！！！！！！不亚于腾哥那几个。真的好看！！！！！！！！！强烈推荐，可能需要备点纸巾，有血有肉，有泪，最后没能回来说那么一句我喜欢你，有点遗憾，但是不可否认是个好片！！！
1	太好看了！搞笑的同时又很感人
1	第二次看陪小妹，特别好看
1	挺好的，感动
1	还行吧，剧情有点无厘头，但还是挺好笑的
1	还行，就是有点费纸
1	有沈腾的电影还是蛮不错的，袋鼠谁演的
1	太好看了简直
1	值得看，拍的很好的一部电影
0	不行，是个烂片，被骗了
0	一言难尽 啊
1	很不错，一直觉得是搞笑片，但是后面也是挺有故事的
0	很好看，题材新颖，老演员就是老演员
1	还可以，值得观看
1	剧情很感人，很励志，好看
1	只要沈叔叔的剧我就喜欢哈
0	开心麻花的一贯风格
1	爆笑，感人值得一看
1	可以可以很不错
1	真的挺不错，差点就信了评论不去看！这票房和评分其实已经是个证明！
1	值得看一下。中间人，也是做人的道理。
1	很好看，推荐一个
1	剧情波澜曲折，特效也是顶级，好玩，好笑，伤感，悲壮。
1	太好看了，最后直接升华了
1	挺好的，主要是地球人憋疯了，能进影院都挺好
1	很好看，有很好笑的段子
1	笑点是有的，不能打包票说超级好笑，毕竟每个人有不同的观点。但是这部电影真的很感动，也会带来很多的思考。英雄落幕，笑中带泪，虽然他的每一步甚至是结局都在意料之中，但巧妙的设计和包袱却让人有耳目一新的感觉，能感受到导演和演员们用心，今年最喜欢的喜剧片，演技打100分。
1	很好看，笑点多，也很感人
1	还是蛮幽默的
1	前期好笑，后期感人，剧情精彩
1	搞笑的点还是挺搞笑的，就是笑点集中在后期，前期很平淡，一般吧，想开心还是可以一看的
1	沈腾的电影都可以，有内涵，国产科幻片越来越进步了，满分吧
1	值得一看，十分推荐！
1	很喜欢，搞笑！
1	有笑有泪，非常喜欢。
1	剧情不错😄
1	仁者见仁，智者见智。我觉得挺不错的很有正能量
1	挺好的，还可以
1	挺好看的，搞笑也有一点，更多的是感动😹
1	总体还可以，就是逗玩
1	我觉得这个剧真的非常好
1	我们以后肯定能好多人登月！我希望我有机会看到，科学加油航天加油
1	还是比较搞笑的，最喜欢那句普通人在关键时候会冲在正确的位置，突然想到疫情逆行者。
1	好看 喜剧感很到位
1	本来前边都挺搞笑的，越看到后面越要结束的时候就感到挺悲伤的，这是我看过的开心麻花的电影里最不像喜剧的喜剧电影了。
1	剧情很好 画面太美了
1	影片超级棒！笑点多多
1	影片很赞！！！
1	很好 推荐看看
1	不错大家可以看看
1	感人的喜剧 不错 🌟 推荐  😭 哭点  😊 演技  😂 笑点
1	挺不错的，有笑点有泪点
1	剧情又温馨又搞笑
1	沈腾怎么能最后死了昵，啊，啊，啊，啊
1	推荐推荐，，
1	喜欢沈腾的可以看看，刚子很出镜
1	超级超级好看，妥妥的又喜剧，又感人 🌟 推荐
0	看了半场就走了，你说好看不？
1	剧情非常搞笑，沈腾马丽宇宙级浪漫，结尾的转变有点伤感，真希望他们能在一起，推荐大家去看一看。
1	你真的可以永远相信开心麻花，每部电影都有温度，细节环环相扣，这个片子哭了笑了，印象最深刻的是希望太阳永远不会下落，因为夏洛特烦恼。插曲也都很有感染力，共情力极强。美中不足是没有我喜欢的魏翔，但是腾含量很高，以至于最后我还期待地球十年月球一年，独孤月说不定还活着，跟马蓝星在月球上演一场星月神话💑
1	含腾量很高，笑点也还好，制作很精良。 缺点就是有些笑点很容易就被猜到，其次这部缺少了以前开心麻花作品的深度，这部就是纯纯搞笑，不过喜剧吗搞笑就完了，整体也还是不错的！
1	不错，好看……
1	前面部分可以，后面结局不咋地
1	心酸又感动~
1	画面很有美感。剧情幽默感人，，最喜欢的沈腾和马丽演技超赞！值得推荐的一部影片！让我们学会在困境中坚持，找出一线生机！
1	搞笑中有那么一点感人呐！
1	很好看！一开始笑的要死到最后哭的稀里哗啦 一定要看完最后彩蛋 直接升华整个影片 “宇宙这么大 我们还会遇见”😭
1	非常好，影片很搞笑，也很感人。
1	又感动又搞笑 棒极了
1	沈腾加马丽，开怀大笑就对了
1	好看，好玩，感动
1	好看好看，你可以永远相信开心麻花
1	很好很不错非常喜欢
1	好看。第一次自己一个人看电影。取悦自己。 笑了哭哭了笑。等彩蛋呢，我以为在最后，结果，前面那个就是。总之是等到了最后。
1	好，好看，值了
1	沈腾和马丽的独行月球剧情搞笑值得一看！
1	好看，不错，沈腾的电影一般错不了
1	好感人，尤其是独孤月和金刚鼠相处
1	还不错，开心麻花一直很好看
1	还行吧，喜剧就别动不动煽情了
1	就没有夏洛特烦恼的惊喜，有几个场景比较好玩，BGM🉑，其他的搞笑有点尬。。。 总体一般，可以看看。
1	很搞笑 全程都很搞笑
0	不好看，期望太高了
1	一般般  没啥剧点
1	没毛病好的狠
0	看样子夏洛特烦恼是天花板了，这部戏有点失望，有点太扯，扯的也不搞笑。
1	沈马死磕 🌅 画面
1	好看挺有意思！
1	不愧是沈腾啊
0	一般般……看睡着了。
1	含腾量的电影。必须最棒。最后为了所有人。牺牲自己。大爱，好喜欢😍
0	笑点尬，科幻不足，一般
1	很搞笑 画面也很好
0	说实话这剧情真的一般般，也就冲着沈腾去了
1	笑着笑着就哭了，哭着哭着就笑了
0	烂剧情 看一半就坚持不下去走人了
1	剧情太棒了，看之前一直听说不太搞笑，只有看了才知道，非常好看，一直会支持马丽跟沈腾的电影，超级推荐哦！
1	蛮好看的沈腾马丽就是很OK
0	大烂片，太难看了
0	前面挺好笑的，后面很一般，
1	太好看了吧，真的非常好看的一部电影
1	非常完美。万达电影院一直很细心
1	整体很是不错，从笑料不断到引人思考，从小的反转到大的正能量，而且含腾量着实很高，值得观看。
1	还行还行，挺棒
1	太好看 今年看的最棒的电影！！
1	挺逗的，特效也不错，节奏很好
1	很感人，很特别，腾哥一个人演出了一种人类在命运面前的坚持和毅力，其中也不乏有笑点，很推荐！
1	特效还可以，音乐还不错
1	真的很好，不愧是麻花的电影，点灯那一段真的很好哭，但是孤独月被袋鼠打那一段也真的很好笑
1	看了绝对不会后悔，袋鼠演技炸裂
0	看不下去，第一次看电影看跑
1	不错，画面感强
1	天马行空，开心麻花
1	没去看，看过一遍了
1	还不错，对于喜欢看宇宙的我，这部电影喜剧科幻，看着看着不由的想起现在在太空的那三个宇航员👩‍🚀
1	感谢腾哥带来的快乐！正能量
1	太好看了，搞笑和感动并存
1	不错，终于用点心制作了
1	笑中带泪，笑还哭！好喜欢！
1	还可以只是没想到是be结局
1	好，真的好看
1	太好看了，期待下一次
0	不要在地球上随便打手电，免得惊到月球人 当观众是没智商啊 不好看，不要看，不要看。 水军刷得分吧
1	剧情还可以，画面不错！值得一看！
1	不想给满分，但是的确忍不住，离星爷还有一定距离，故事反转，演技不错，爆笑的包袱比听相声还过瘾！不错不错
1	非常好看，特效不错
1	好看的，，，
0	还好，没想像中′的好厶看，朋友推荐说丶好看，特意去看看力也就这样吧
0	全片看完，感觉实在很一般，故事线乱，笑料少强行煽情，真不值票价
1	笑中有泪点，真优秀
0	根本就不逗乐，没啥意思！说意思的笑点得多低啊！
1	我本人就喜欢沈腾马丽，更主要他们拍的片子都很好看～这部片也不例外～
1	看着还可以，挺好看的
1	棒极了，完美
1	好看，但是不喜欢喜头悲尾的剧情设计。最后月对星说的“带我回家”莫名代入了小哥 就更悲伤了😭
1	可以可以 好看
1	还得是沈腾马丽！！！！！
1	搞笑的，可以去看看
1	看哭看哭了，沈马太好磕了呜呜呜最后还幻想独孤月不会牺牲，啊啊爱了
0	我真的觉得一般般一般般 可能不适合我
1	好看的不一样
1	剧情很不错，题材也很棒，里面的笑点也挺多的，欢乐和感性交织并存，让我印象比较深刻的片段是独孤月在被全球直播时，镜头播出去的却是赤大袋鼠“刚子”，以及二者的生动互动与“亲切问候”的画面。还有就是独孤月在打开宇航服时，看到地球上的人们为了给他继续活下去的希望，纷纷用手电筒照向太空，在黑色的地球表面组成“你不是人”的字样，让原本被感动的眼泪在疯狂打转的我顿时破涕为笑！另外我是带着妈妈一起来看电影的，妈妈也很喜欢！很棒的观影体验！
1	很不错，挺有意义的
1	挺好看的 搞笑 感动 正能量
1	这是一部属于沈腾的独角戏，电影里面非常多沈腾式独特的浪漫。 独行月球，独孤月跟金刚鼠之间的互动非常有火花，真的非常可爱！ 整部电影的笑点也是非常多 开心麻花的各个演员都非常搞笑可爱！ 马丽饰演的马蓝星在最后跟独孤月的相遇也是非常唯美！ 很不错。值得看！
0	不知道要表达什么 很扯很离谱 有轻微但很勉强的笑点和泪点  感情线很尬 没有感情线还能再高两颗星
1	非常搞笑，但是也非常感人，就是说很nice，好评，最令我震撼的一部电影
1	我爱刚子！！
1	剧情挺好¥j
1	🌟 推荐 个人觉得挺好的 不像网上有的说的那么不好。笑点基本都笑了，后面也挺感人的 推荐👍👍👍👍👍
0	垃圾片，老梗，恰冷饭，视觉疲劳
1	非常棒，值得观看
0	一般不怎么好看
1	中国电影崛起 剧情搞笑诙谐 感动 值得一看
1	还行还行六个字
1	挺好看 搞笑感人
1	又笑又哭，很值得一看
1	真的还不错
1	还不错的啊啊啊啊我
1	挺好的，喜剧
1	好，值得观看
1	很好看，推荐 ！
1	值得一看，良心推荐。
0	很差，不推荐
1	沈马从不辜负观众！
1	第一次在中百看电影，很喜欢，电影也好看
1	挺好的，前年搞笑，后面感动， 唯一不喜欢关于本人的喜好，不喜欢机械东西多，和灾难类型，情绪紧张，精神一直会紧绷着
1	有一段沈腾开车飞起来那个画面让我想起了他另一部电影🎦飞驰人生   🦘有很多表情包   宇宙很美..
1	很好看，沈腾和马丽老搭档了。影帝沈腾实至名归
1	依旧是如此的让人捧腹大笑
1	好看，很好吃，很满意，下次还会来。
1	搞笑的同时，给人以视觉的震撼和共情的感动。 不愧是喜剧天团 以一人之力，捍卫了地球和人类的平安。非常感人
0	可以说很没意思，笑点全猜到了，st又一次让我失望了
1	还行吧还行吧😊
1	还行，没有预期的好笑
1	剧情反转反转在反转。好看
0	作为喜剧来说，不怎么搞笑，剧情比较一般，大概就是你看到开头就猜到结尾那种。最震撼应该就是后面半个小时了，沈腾在太空翻转那段，感觉特效还是很不错的，有被震撼到。烂梗，谐音梗太多，太老套，可能笑点在沈腾被袋鼠揍了？不清楚，因为没get到。不过灾难片，英雄主义表现力来说的话，还是可以的
1	满分推荐特别好看
1	难得的感人喜剧科幻片
1	电影很好看，值得推荐
1	蛮不错，值得推荐
1	我个人认为，这是一部很不错的片子，我不知道有一些人在喷什么-_-||
1	好看，又很感人
0	从四海到独行月球…信誉坍塌。
1	挺好玩的，既搞笑又感人
0	凑活吧。。。
1	含腾量挺高的
1	真的超级满意，根据推荐来的，省了自己慢慢做功课的时间，省时又省力，赞赞赞(˘͈ᵕ ˘͈❀)
1	还可以的，可以再进步一下
0	不好看。小品一样。
1	老沈的搞笑，不会让你失望
1	笑中有泪 沈马组合不会让人失望的。
1	冲我偶像沈腾来的
1	嬉笑中带着严肃，轻松中引发思考，人物的演技绝对杠杠滴，值得一看
1	非常好，很好看
1	环境不错，画面清晰啊，音质不错。
0	什么玩意啊，无聊到爆炸
0	奔着沈腾去的，失望，笑点太low，一星也是给沈腾的，毕竟夏洛特烦恼很爱～
1	这个电影不错！值得一看推荐
1	挺好看 值得去看
1	科幻，搞笑，很好看
1	看了三四遍。
1	还可以吧，比预期差一点点
0	真的失水准诶
0	很一般，吹过头了
1	剧情紧凑不拖沓，有幽默风趣又感人肺腑含腾量高就是不错
1	挺搞笑hou m
1	值得看，太搞笑了
1	好看，喜欢哦
0	眼前一黑，期待值太高的不用看了，跟开心麻花以前的电影比不了，又尬又俗，俗不可耐，睡着了又醒了又睡着又醒了
1	一直喜欢马丽的电影
0	烂片…没剧情…强行加剧情…无厘头袋鼠 强行加入剧情…总之一句话…剧情**…笑点也一般般…巅峰还是夏洛特烦恼
1	很好看，即好笑又感人，比夏洛特烦恼好看有内涵
1	好看好看，既搞笑又感动
0	没意思全程刷手机
1	不错，沈马组合！
1	挺好看的，感动和搞笑
1	剧情精彩，内容丰富
1	好看超级棒。
1	沈腾自己演戏不错，演刚子的演员很努力，加油
1	现在是2022年7月22号，我会一直等我喜欢的女孩子来和我去看电影，虽然很渺小，但我会一直等🍓
0	一般般，结局马丽跟沈腾站一起的时候，剪辑都能减掉沈腾的影子，那袋鼠的手指头你怎么解释啊，不穿太空服的时候是蹄子，穿了变手指，5个还都能动
0	打发时间可以看看
1	很nice！不仅有笑点，泪点也直逼人心！棒棒，力荐
0	卫生不好，场次没有进行消毒
1	很不错，既搞笑又感人
0	垃圾，笑点太土了，抒情也**
1	🌟 推荐 很好！
1	还可以吧，笑点挺多
0	全程睡觉，没什么笑点纯属浪费时间！
1	沈马组合 演的非常好看
1	挺好的  有笑点有泪点   今年算是不错的片子了
0	此片笑点没有以往沈腾的其他喜剧多，比如西红柿首富、夏洛特烦恼这两部剧，不过值得点赞的是他把科幻效果拍的有进步！
1	电影巨好看，特效做的很逼真电影情节反转意想不到，大结局是真的没想到，和小姐妹在影院哭崩，宇宙这么大 我们还会相遇
1	还不错😊 😁😁
0	太垃圾了，开心麻花一部接一部烂片，怎么还9.2，刷的吧！
0	真的一般，也不是很搞笑，看的都要睡着了
1	剧情搞笑中带有温情，是近期看到的好片
1	很好看，挺喜欢的。
0	实在是不好看
1	又哭又笑  很值得看
1	真好看真的太好看
1	沈腾的表演还是值得一看，故事性比较弱
1	很不错  前面搞笑 后面感人
0	真的很一般，旁边的笑得要死我也不知道有什么好笑的？开头真的很无聊..
1	笑中带泪真的很棒
1	挺好看的  总体环境很不错
1	挺不错的！！！！
1	超级好看，后面还带些感动
1	总体还是跟好的！尤其是特效相当好！相当用心！就是剧情有点参考火星救援！
1	剧情很好，非常好笑，支持！
1	好看好看非常奈斯
1	好看   女朋友一直笑到最后
1	真的不错好看
1	挺好。
1	好看，开心麻花永远不会让人失望
0	没办法看 没办法看
1	不用多说什么，看了的人都说好
1	挺搞笑的，喜剧么，笑就完事儿了
1	好看。。。。
1	很好看，超级好看，推荐推荐，笑点很多，也有泪点，感觉主题也很好
0	电影好看，就是屋里太热啦，一点不舒服，这大夏天的，屋里像蒸桑拿是的
1	很好看 前面很搞笑后面很感人
1	感觉一般化，没有那么意外
1	我觉得挺好看啊，后面的话有一部分比较感人的地方，可能有的人泪点高，有的人泪点低，泪点高的人觉得他在煽情或者怎么样，但是对于我来讲我觉得他没有，喜剧电影我看着挺开心的，那他就是喜剧啊，没有任何问题，而且家里老少都可以去看
1	还是一如既往的喜欢沈腾和马丽，
1	挺好看的 可以去看一下
0	全程平静且冷漠
1	真的挺好看，力推
1	很不错 挺好看
1	很好看，非常搞笑又感动
1	很多笑点，轻松愉快的氛围。 后半段男主把对女主的小爱化作守护全世界的大爱，十分感动。 是一部不错的电影。
0	真的很一般 为啥评分那么高
1	腾味十足 超喜欢
0	我想说一下实话 我真的蛮喜欢沈腾和马丽的 但是这部电影给我的感觉就是笑点不够 泪点也不够 都是浅浅一层 冲着沈马过去的 可能是我期望太多了 后面我感觉就是纯属硬造泪点 笑点是肯定有一些的 但是没有那么开怀 只能说一般般 建议大家不要有多大的期待 反正最后俩个小时的电影把我看困了
1	就还可以吧～
1	没想到能感动哭😭
0	因为特效多给了半颗星，搞笑不彻底正剧也不彻底，演员都演的挺用力的，就那样吧
1	还不错噢噢！
1	超级喜欢 推荐推荐
1	好看。一直有笑点
1	很搞笑又很感人
1	强烈推荐，超级好看！！！
1	不错的，值得一看
1	明明是个喜剧电影竟然be了。讨厌刚子。
1	还可以，沈腾怎么样都不会差其他的电影我一点看的欲望都没有这个没让我失望，不过看完我很难受，他的目的就是回到地球，看他女人，结果呢经历了重重困难，生死考验多少次，忍受孤独寂寞，最后还是得死，就是完不成自己的目标，我这个普通人就像看到他能活下来，经历了一切大团圆，我不想看到悲剧，是剧情升华了，但是我很难受
1	爆米花电影 还行
1	还不错…………
1	笑点不是很多但笑点都还不错 总体还行吧比预期要差点
1	前面确实挺搞笑的 但是后面很尬 有点强行泪点  特效不错 本来以为是全程笑到尾 结果后一个小时都能猜到结局了 总体7分吧  多一分给沈腾和刚子🌝 🌝 🌝
1	电影挺好的不错
1	店里很多设计我们都一致认为很棒，体验感非常不错，大家一定要来亲自体验一下！
1	很好看 有很多笑点 也有很多泪点 真的很好看！！ 🌟 推荐
1	太感人了，都给我去看😘😘😘😘😘
1	挺好看，国产科幻片在崛起
1	挺好看的，也是现实
1	非常棒，超级搞笑
1	好看，感动哭死了
1	还可以，前面蛮好玩的，后面就变成大爱拯救地球，壮烈牺牲，可以一看！
1	好剧，推荐。
1	很有意思，值得去看
1	极力推荐，好看
1	有笑点，有泪点，全程无尿点，笑着笑着就哭了，哭着哭着就笑了，科技感满满，正能量，好看，强烈推荐
1	前面笑哭，后面真哭，不错的电影，推荐推荐
0	还行，没有想象中惊艳
1	含腾量非常高，剧情也不错，值得票价！
1	喜剧中透露着感动感动，一个人撑起了一部剧，沈腾演技在线，值得一看
1	非常好看，很有鼓舞人心的感觉
1	反转多，值得看
1	孩子看了高兴的不知道姓啥了
1	我本来以为去看了个喜剧，结果没想到去看了个科幻剧。
1	马丽沈腾yyds
1	感觉一般般，我都没看懂什么内容，带侄子们感受一下看电影的感觉！
1	还得是沈腾拯救快乐
1	可以看，但感觉不是那种让人想看第二遍的电影
1	不错，整个片子含糖量比较高，然后搞笑吧，不是很高级，有点低级，但是毕竟不是社会片嘛，然后配着这个背景还可以，有点歇斯底里的搞笑，但是整个故事的意义非常好，就是虽然我们平了，但是我们的血有没有冷下来？就是大概这个意思
1	宇航服面具有一点假
1	电影还是不错的
1	你不是  个人
1	还不错挺搞笑的
1	已经很好了，笑点密集，多反转，有泪点，包袱密集无尿点。
1	为了躲雨去看的，挺好的，笑的头没了
1	很不错的片子。
1	很不错，挺好的。
1	🌟 推荐         都非常好，喜剧与悲剧交加，让我们看到了跨星球的浪漫🌹         其中，影片的开头和结尾都用“真是元气满满的一天啊”进行呼应，前者可以让我们感受到喜剧的感觉，奠定了全篇的基调，后者则作为收尾，让我们体会到了地球变好后的大众们的喜悦与希望之心。         我相信，独孤月的英勇牺牲是值得的，他终是用微笑来结束了自己的人生，一个有意义的一生。          宇宙这么大，我们还会遇见……
1	爆笑  真的很腾
1	不错吧，喜剧风格
1	先喜剧再悲剧，很有看头。
1	还行，主要是期待过高了
1	蛮好的，有笑点也有泪点
1	好看精彩搞笑
1	太好了电影，真的太好了，很喜欢这个，太好了，很喜欢。
1	太好看了吧啊
0	有基本没怎么笑
1	太好看了🤣🤣
1	一般吧，一般吧
1	亲爱的妹妹们，如果你们去看的话，记得带纸巾吖，欺骗了我很多眼泪，还是不错哒，值得观影。
1	比较放松的一部电影
0	故事没讲出故事，笑点也极低，根本就是一个拼凑出来的小品，无聊至极
0	不！好！看！
1	腾老师出主演必看，好看
1	搞笑又感人，必看影片，还足2小时长，值了
1	非常好看的电影，嘎嘎有意思
0	不推荐！不推荐！
1	看了这部影片，不得不说沈叔叔的演技确实好！！影片中有让人欢笑的场面，更有让人泪目的场面。舍小我保大我。独孤月在月球上待了900多天，他活着，他给地球人民带来了希望，我曾经梦想，飞向远方。当我迷路，总有颗星光。我的肩膀，背得起银河的重量。当天亮起来的那一刻。月亮上的叔叔，带咱们回家了。刚子！！！好好的！！！！我相信他一直都在，在不远的地方看着我们，在心中想着我们
1	很不错，演员也非常好
1	比较有意思，寓意也不错
1	太搞笑了!最后确哭了
1	剧情不错，搞笑煽情都很成功
1	好好看！我爱腾哥！！！我爱丽姐！！电影前半段很搞笑，后半段来骗我眼泪呜呜呜呜。每一个演员都好棒！！！
