评分	评论
1	剧情不拖沓，笑点很密集，作为喜剧笑点不尴尬。不要跟我说因为沈腾马丽一定好看，这部影片除开男女主，剧情特效，主旨升华都很到位，各位配角演员演技不尴尬，生动自然，笑点十足。煽情到位，沈叔叔为了地球献身，符合中国人身上的特质，符合社会主义核心价值观，最后想说一句：只有沈腾受伤的世界达成了😂！
1	特别推荐的电影
0	没看过漫画，直接看的电影觉得还挺有趣
1	不错有点意思
1	完全不用担心剧情，就是笑就完了，太好笑了，好看！！！
1	剧情很好，演员演绎得也很好。
1	画面挺不错的，搞笑加感动。
1	很好看，哈哈哈
1	《独行月球》挺不错的，​值得一看 ​有喜有悲，喜剧的内核是悲剧 ​ ​他想回家，但是在大义和自我的选择面前，他选择了舍小顾大 ​这正是中华民族所坚持的顾大义，顾全局 待我回家，带我回家，代我回家 真的挺感动的
1	这部影片总体不错
1	前半段剧情没太进去，后半段剧情很好
0	沈腾马丽我以为又是一部欢乐喜剧，没想到很多笑点确非常尴尬，科幻视觉效果做的非常好，盖过了喜剧效果！
1	剧情比较简单，笑点其实也挺普通的。
1	搞笑为主体，但是最后也凸显了悲壮
0	后面剧情挺无聊的
1	可以看看， 🌟 推荐
1	😂 笑点 ：整个片的亮点笑点就是刚子，太好玩太可爱了，其他都就总感觉差那么一点，总体来说还是可以看的 希望滕叔叔有不一样的展示。
1	非常好看，太喜欢了
1	有笑点，还不错
1	挺不错的 一个人去看的
1	我女朋友说可以评个B+，挺好看，好笑，好哭
1	可以不错？好好
1	太好看啦 已经二刷啦
1	可以不错，能够拍出这个效果，厉害
1	不错不错！就是图个开心！没毛病
0	完全就是套钱的一部电影～～看着都睡着了
1	挺搞笑  🍎🍎🍎
1	特别好看！我在电影院笑得肚子疼
1	前面搞笑后面感人挺好的
1	沈腾最帅 马丽最美  刚子很刚 星空很美 笑中有泪
1	一般般吧 就那样
0	冲着沈马组合而来，结果就是对沈马组合很失望，怎么这么烂的片子也接呢
1	一般 喜剧效果不是太理想
1	还不错，半喜剧类型吧，搞笑中包含人生哲理，挺好的
1	你是平凡的，你是特别的，只愿平凡与特别伴随于你！平凡＋特别＝幸福，快乐！
0	比较失望，太扯，太没有逻辑，强行尴，以为会有沈腾以前片子的乐趣，呵呵
1	好看，电影非常好看
1	很搞笑，沈腾马丽真的太有喜感了
1	情节感人，画面震撼，演技在线
1	是2022年比较值得看的一部剧了。真的
0	好无聊 有强行煽情的部分…
1	挺好的，还是很有意思的
1	看着挺搞笑，看了2变
0	看了点映  属实不惊艳  咋又把沈腾给写死了？很煽情，笑点真不多   时间还很长，很浪费时间   坐的屁股酸    剧情有点拉胯
1	9分有点过，7分吧，还行，搞笑但没有深度，比夏洛特烦恼要差一个等级。马丽的演技有点千篇一律了，而且有点生硬，遇到瓶颈了。
1	非常不错，不知道网上怎么会有那么多喷子。
1	店里分量很足，蔬菜和肉都好大一份，吃的非常满足
1	前段喜剧，后面太感人了
1	一般般，不如之前的好看
1	一般般吧，哈哈
0	特效还可以，剧情太水
1	还可以，喜欢开心麻花
1	好看，很好看！笑点低
1	很好看，又好笑，到后面又有教育意义，细节也很赞
1	很不错，让人边哭边笑，一改开心麻花以往的结局，个人利益服从国家利益，服从民族利益
1	剧情可以，很不错的一部👍👍
0	白花钱 一点都不好看
1	好看喜欢这部电影
0	很拉胯，不觉得好看！
1	看起来非常好
1	挺好看的，有笑点也有泪点
1	好看超级棒……
1	哈哈哈哈哈哈哈  我不会轻易狗带韬真的可爱到我了
1	特效可以，剧情针不戳
1	还可以吧，嗯
1	还行吧 可以看一看
1	搞笑与感动结合，真的很推荐
1	你可以永远相信沈腾和马丽的电影，超赞！
1	还可以，过程有笑点，但是不多
1	全程无冷场 肚子笑到痛 和女朋友去看的非常不错
1	前边搞笑，后边被煽情搞蒙了，我不喜欢煽情，就想看个高兴。
1	这个电影还是可以的 值得去看一次
1	跟喜欢的人一起看电影，很幸福～ （没有车的小伙伴要提前一天打电话预约电车哦
1	还可以，没往的有意思
1	还可以！有点懵懵懂懂的感觉
0	无聊至极！我看着不到一半就睡着了。
1	演得挺有假想感的，沈腾月球走路，很有月球感。这部电影的道具师很厉害，月球基地和防空洞等等，造景近乎逼真。
1	好好看！！！
1	剧情一般，不怎么搞笑
0	什么玩意儿啊!没逻辑，也没道理，笑点不好笑，煽情点很**!
0	不喜欢，失望了
1	包袱很多很搞笑，后期沈腾为了地球牺牲了可以了
1	含腾量100%✨ 快乐百分百🎊
1	还不错，看的哈
1	阔以 非常不错
1	不错，挺好看，挺笑人
0	不好看 看着真的很想睡觉 感觉像小学生作文 一直东拼西凑然后看着很无聊
0	剧情太假，完全没有科学根据，演员太差。
1	好看 搞笑 有泪点
0	条件太差！ 座位上脏得不忍下坐！！ 这条件真对不起那票钱！！
1	情节不错，可以看
1	评价非要六字
1	全面很搞笑 后面很感人 真的很好哭
1	开心麻花必出精品
0	有点像独角戏，一般
1	感动片。喜悦这些感动片。
1	特别好看，支持
0	剧情浮夸，笑点不突出，质量差
0	不好看，不推荐。
1	廷搞笑的，剧情还可以，是个突破！！
1	特别好看，剧情精彩，喜剧效果满分，爱了爱了
1	忙碌的工作中就需要一点解压，那还有什么比去看一部《独行月球》更好的方式呢？沈腾以往的几部作品，即便时隔许久再去翻看，也不会失去新鲜感，而这一部影片个人觉得更胜以往。诙谐幽默中不乏紧张刺激。虽说不是原创，而是根据同名漫画改编。但让人仿佛身临其境的特效以及月球这个充满神秘而又新鲜的题材。吊足了大家的胃口也满足了大家的视觉享受。最后的舍小身而顾大局，更是煽情的泪点。确实是一部值得推荐与多刷的影片。
1	他不想变成星星，那样就离想见的她太远太远了。所以，他变成了万千流星，以最远到最近的距离，向她靠近。电影很创新脑洞很大，把我老公给看哭了看哭了(´•̥  ̯ •̥`)
1	还行，很适合小孩看看
0	看了一半就睡着了，四十块钱干点啥不好，浪费了
1	不错👌的人
1	笑点紧凑，腾式风格，精品必出。值得一看。
1	剧情很精彩，演技很棒
1	服务生都非常专业，动作利落干脆，客户体验感特别棒👍服务生都非常专业，动作利落干脆，客户体验感特别棒👍
1	第一次看到沈腾演英雄人物，还是蛮感动的，一直以为是搞笑路线，值得一看，有笑有泪
1	还比较可以的
1	孩子说很好看
1	行，不是很过瘾
0	剧情一般，靠流量明星支撑起来的片子。 个人觉得很一般
1	跟夏洛特烦恼差很多
1	太好看了，特别搞笑，就最后有点催泪，满腾量
1	又有笑点又有泪点
1	好看，画面强，能激励人
1	😂 笑点很完满  😭 哭点很催泪  总体很不错，很有英雄笑看风云之感。结局很期待像前面一样有转折，可惜依旧逃不开孤胆英雄的命运
1	一部电影让人有笑点有泪点不出戏就很好了
1	还可以吧，不如以前的搞笑，笑点有点少
1	非常的好的哦
1	棒极了 非常好
1	很搞笑的！孩子们很喜欢。
1	一般 带儿童一起观影 性价比高
1	还不错啊整体
1	电影片子好看
1	也不是很好笑
1	真不错，果然没有小鲜肉的电影就是好
1	好搞笑 好看
1	可以 ，感人
1	还行吧，可以的
0	可能智商不在线，没看明白什么鬼
1	不错不错，有观看价值
1	很搞笑，含腾量特别高
1	很好不错的。
1	还不错，
1	开心麻花出得真的每一部都是精品，真的好看，先笑后哭！
1	有点强行反转的意思了，但是比隔壁的战纪还是好了很多
1	非常励志的一部电影 很值得陪孩子一起看 特别喜欢沈腾和马丽 非常好看
1	沈腾的这部电影，充分展现了他的演技，事实证明他还是实力派演员。开局就是一系列沈腾式的幽默搞笑，从迷茫到有了刚子的陪伴，到一步步向着回家得方向努力，剧中搞笑，温情充斥整个剧情，特别感动。孤独一人流浪在月球，看着地球被毁灭，在界碑上写下最后一个人类。最后地球回应了他，还好地球的人还在，还好心里的她还在，他的那种喜悦溢于言表，值得到影院去观看。
1	热血，爆笑加感动，老少介意的电影，很有意义，让我们又想起曾经为平凡人付出的英雄，至此，致敬！
1	好看好看好看支持沈腾马丽
1	没有啥意思啊
0	剧情挺好，非常喜欢沈腾马丽
1	很棒！像我一样泪点低的建议带一包纸 我是和妈妈一起看的他的泪点就很高 到最后独孤月和刚子分别的时候我和妈妈都泪目了 当时心里一直在想:独孤月！你一定要安全回家！刚子 马蓝星和大家都在等你！你一定要安全回去！不过提一个小小的建议 我觉得结局可以是独孤月安全回家 创造出一个奇迹！当然 不光有哭点 笑点也很多~就不给大家剧透喽~总体来说超棒！
1	没有神马组合搞不定的喜剧，喜中带有深意，非常好
1	很感人，剧情紧张全程无尿点
1	含腾量很高，有笑点有泪点，很不错
1	很早之前就想来影院看了，终于有空了！剧情在线，含腾量百分百。值得一看！沈马组合yyds！！！
1	我有朋友先看了 他说一般般 我自己看完感觉挺好看的
1	很好看😭腾哥演技一如既往的好😃袋鼠很可爱！！
1	黄赌毒那好的吧防护服你好点没滴米饭、动都没动剪刀面定
1	好看，非常推荐，前面和中间很搞笑很励志，后面很感动，不争气的留下了感动的泪水，有沈腾没意外
1	诙谐幽默又很有细节，开心麻花必出精品！高于期待值，很好看，全程和孩子一起玩个没完！很喜欢！
1	开心麻花的水准之作，剧情设计上还有生硬之处，演员还是有点用力过猛，国内通病，相信时间能改进这些。
1	必须打个满。。
1	好看很好看我觉得很不错值得推荐
1	幽默，挺搞笑的，最后又有别样感动！
1	很不错，蛮好看的。
1	很棒，好看！笑点泪点满满
1	剧情还不错，值得去看
1	房间很好，很干净，湖景房，能看到很漂亮的风景
1	还行 不错 挺搞笑
1	挺好的，可以去看喔
1	挺不错的电影，适合一家人观看，笑的合不拢嘴
1	笑点与累点兼具 没有一点多余的情节 环环相扣 故事节奏一直在高潮点上 演员演技均在线 非常好看 推荐
1	不错，很好，
1	有搞笑有泪点的电影
1	这是近几年来唯一没有踩雷的影片，非常不错，搞笑中不失感动，值得推荐
1	电影很是搞笑，含腾量很高，也很感人，没有让我失望的电影，非常喜欢😍
1	绝了，又哭又笑的，一辈子支持沈叔叔
1	好看，必须支持，还想再看一遍
1	剧情不错，演技好，金刚鼠全球顶流！
1	当看到预售票时，我立马买票支持沈腾马丽（开心麻花）整部剧笑点超多，累了一天看喜欢的电影真的很解压，大爱😘
1	电影不错，就是着急忙慌的买票，看完才发现两个人收了15块钱的服务费，以后不会再在万达买票了🙂
1	好看 🌟 推荐
0	看得睡着了！
1	很好看，特效效果不错，剧情紧凑欢乐，很用心的电影
1	挺科幻大片的，很完整
1	无论是主题还是电影都超级好！！！！绝了，快去看，在电影院哭的难过，又为大义所感动，马蓝星也许一直是他的光啊
1	非常不错OK
1	孩子们很喜欢好看！
1	拯救维修工孤独月~你不是(一个)人😂
1	最讨厌这种牺牲结局的电影，道理都懂，但是真的不想看到这样的结局！
1	好看，沈腾一如既往地很搞笑
1	很好看，值得
1	感觉还行。。
1	觉得还行，完全在扯淡，就是人家扯出了水平。
1	好看，前面搞笑 后面感人
1	开始以为纯属戏剧  后面情节还是挺出人意料的  放松心情去看哈 还不错的
1	演技很棒，剧情很精彩
1	还好，挺有笑点的
1	还不错挺有看头的
1	隔着38万公里的心连心，很感动
1	特别好看  有特别搞笑的地方多 也很有泪点，好看
1	总体来说剧情还可以，科幻片的喜剧还是没有之前的喜剧搞笑
1	独孤月很喜欢马蓝星，前面很搞笑后面有点虐
1	爆笑有感人，
1	值得去电影院看
1	沈腾，可以的啊
1	特别好看，值得看的一部电影，有搞笑也有感动，特别好好看！
0	🥹我是cp粉，讲真不太推荐……剧情不好看！
0	不怎么样，不是想象中那么搞笑
1	还不错，有点感人
1	希望腾哥和丽姐下一部剧能有个美好的结局
1	怎么说呢，一般
1	哦旅途我摸退咯哦了借我用用
1	太好看了，非常棒的一部电影
1	剧情不错，特别好看推荐
1	还行，很不错的
1	挺好，高于期待。
1	好搞笑，最后好感动
0	说实话，烂尾
1	超级好看   推荐
1	画面震撼，剧情精彩，演技精湛。就是结局，最爱的沈叔叔死掉了，意难平！！！强烈要求改结局！2022最值得看的电影！
1	这就是沈腾的代表性作品！
1	很不错推荐大家去看。开心麻花
1	挺好的一部影剧 又搞笑又感人 不错
0	没什么亮点，强行制造笑点。
1	千言万语说不出来这部电影的好 啥也不说了 一定要看 必须要看
1	好哭！太好哭了！
1	没看完    有人找   呜呜呜X﹏X
1	还可以啊啊啊
0	虽然喜欢沈腾马丽，但是这部有点尴，没啥笑点，强行煽情，半路睡着了会
0	故事立意挺好，但塑造不太理想，怎么看都只是个加长版小品，也没啥笑点，漏动较多: 1打掉的牙齿 2袋鼠的手套 3目的是去拉发动机，半道救袋鼠后，袋鼠拉车，发动机呢？
1	剧情太棒啦   沈腾演技不错  值得称赞   马丽演技更不错  我喜欢他们的每一部作品  这部既感人又搞笑  期待下一部作品更新哟
1	还可以吧电影
1	得到家人的一致认可，太有成就感了，下次继续来！
1	不是很搞笑，泪点不高
1	还行，前面搞笑，后面有点慌了
1	没啥好笑的新颖的笑点，但情节挺感人的，特效也还可以
1	环境很舒适！下次还要来！
1	好看，好笑！在这个精神内耗的世界，需要这样的喜剧演员！
1	开心麻花味的笑点， 比如马丽喝刚烧开的热水， 说出那句话。 一贯的幽默！ 比如沈腾和袋鼠的各种较量， 好笑又心疼。  为了“保护”而自我牺牲的泪点。 独孤月和袋鼠告别， 独孤月和蓝星告别， 甚至他们飞跃大坑， 都忍不住流泪。  喜剧和科幻相遇， 告诉我们不放弃， 活成一道光， 或照亮或温暖或光芒万丈！  电影配乐特别赞！ 演员都在线， 袋鼠超级棒！
0	烂剧 看看都睡着了
1	很棒，值得一看
0	有零分我就评零分啦！我连吐槽都懒得去吐了
1	你是一111111
1	影片的氛围是轻松欢快的，儿童和成人都比较能接受，并且喜欢这种氛围。个别场景也有些许感动。打7-8分还是可以的。
1	沈腾果然不会让我们失望，笑着笑着就哭了。这就是沈腾的魅力
1	剧情一般，7分给开心麻花的演员们，看到他们我就开心，这电影打发时间看看不错
1	很好看，很推荐
1	包场，画质挺好！屏幕很大
1	可以、搞笑的一笔
1	电影演档次，很好看
1	还阔以的吧。
1	真的好看，也很感人
1	怎么说呢，就一个字，棒
1	挺好看，有哭有笑
1	好看，挺意外的！
1	剧情很搞笑   画面很美   嘎嘎不戳！
1	噜噜噜梯航竞献珍
0	骗钱的呗，骗钱的呗。
1	还好吧，有笑点，剧情有点扯
1	笑中带泪！！！
1	绝对非常好看
1	真的真的非常非常好看！！！
1	昨天在电影院看完，绝对的含腾量百分百，作为喜剧值得一看，科幻就不太重要了，和原本的漫画关系不大。看完后，有笑有泪，喜剧的内核是悲剧嘛，总而言之，值得一看的好电影 🌟 推荐
1	好看，开心麻花，从来没让我失望过
0	剧情无趣  故事单一
0	一般，没有想象的那么惊艳，有点失望
1	好看 腾式笑点
1	可以咳咳咳咳我看
1	好看有笑有泪
1	还不错，比较中规中矩的，搞笑居多
1	满分，真的满分。
1	剧情给我最大的亮点就是be吧 不是凯旋归来的老套路而是有牺牲 带着小朋友一起看 挺有意义 而笑点呢 不是特别密集 有不错的也有尬的 一半一半 不是科幻片 而是纯纯的喜剧片 有一定落差 不过能够接受 总分5分给3.5分
1	挺好看的、搞笑加一些感动
1	挺好  有点搞笑
1	小孩可以看看。
0	不好看，没有意义
1	开心麻花，必出精品，前面笑死了，后面居然看哭了，很感人。
0	剧情轻松的像气越来越少的雪碧，全靠沈腾一个人
1	觉得很励志了
1	一般吧，感觉就那样
1	总体还行，特效很棒
1	说实没有想象那么好看 前期很多是锁场票房自己弄的口碑 只能说发行做的不错
1	演的太生动形象了，太棒了
1	我看哭了。儿子说他也快要哭了。儿子觉得独孤月一个人在月球实在是太孤独，太寂寞了。现在的孩子放假了被困守在家中。除了特长班，兴趣班，偶尔的走亲访友，可能就是那样的孤独吧！我看哭了是因为佩服独孤月一个人在月球三年，不知未来会面对什么，只有自己一个人的坚守，幸好还有刚子！可见生活真的不会辜负任何一个人！我哭了是因为最后独孤月明知道会面对什么，却义无反顾的去做了，哪有什么岁月静好，不过是有人再替我们砥砺前行罢了！感谢我老公为我们这个小家的全力以赴！感谢疫情期间各行各业默默无闻的英雄们！
0	一般般啦！！
1	很好笑，我看的很开心，有笑点有泪点有核心。搞笑的合情合理也合法。
1	又搞笑又感人，真是一部不错的影片
1	经典腾式喜剧，搞笑
1	推荐看，前期搞笑后期感人
1	整个故事线比较单一
1	场面很震撼！
1	好好特别好
1	很好看哦！嗯
1	我是为了搞笑才来的，因为我闺蜜看电影就睡觉，每次都睡，第一次和她看完一整个电影没睡，后来问她，她说最后来回转的时候晕的她差点睡着~第一次一点没睡，就足够证明这电影好看了！但独孤月还是希望他有个圆满结局，和马蓝星的~
1	好看 我太喜欢刚子了
1	很好看，强烈推荐大家可以去看看
1	画面很好，很开心
1	环境氛围非常好，整个过程下来真的非常舒服  电影超好看
1	看吧，还是可以
1	含腾量99% 必然是精品
1	好看好看，必须满分
1	非常好看的电影，沈腾马丽棒棒的
1	好看，有意思又感人
1	剧情没有硬伤，有笑有泪。
1	好很好看 推荐
1	好就完了，这个汤太好喝了，还有菜的味道也很棒。
1	还行吧，和刚子那段挺感人，搞笑部分没有很多
1	不愧是腾哥！
1	果然100%的含腾量就是不一样
1	太搞笑了 尤其是本来很感人的一幕 地球上所有人都拿出手电筒点亮地球 拼出你不是一个人的时候 沈腾说了句 你们咋还骂人呢！ 因为一个这俩字没亮…
1	我觉得很好看！！！！！
0	烂路，强行玩烂梗。
1	好看好看好看好看 值得一看值得一看
1	真的很好看，很感动，一开始笑的很开心 ，结尾比较感动，极力推荐看
1	很搞笑，剧情有点紧
1	嘎嘎好看！！！
1	电影很好看，很搞笑。
1	果然沈腾没让我失望，其实如果抛去科幻的理论来看，无论是剧情特效画面都很棒，诚意满满。爱了爱了，很推荐无论是家人情侣都可以看，而且我觉得没有那么多说教，如果我是他，我也会这么做
1	太好看了吧！！！！！强力推荐
1	很好看！！！！
1	怎么说呢，其实前半部分给我的感觉是失望，感觉笑点虽有，却一般。本以为会是一部失望的麻花片了，好在后端的升华还不错，有笑有泪了
1	剧情跌宕起伏，有笑点有泪点
1	🉑以，很好看
1	挺好的推荐大家去看看
1	还行，就是套路有点老
1	沈腾表现还可以
1	搞笑也很励志，看的有笑声也有泪水…
0	最讨厌煽情了
1	地球与月球的终极浪漫
1	还阔以吧，还行
1	很多的差评，但我觉得是水军给差评，这个只有成年人才能看懂的电影真的不错
1	画质很好，声音很震撼，观感特别好，一直在万达观影。
1	爆笑不断，有悲伤，画面做的很逼真，刚子扮演的绝了
0	笑料少，都直播了还不能通讯？
1	好看 就是又又又又没看上
1	好看 全程都很好笑
1	不错1234
1	很不错，前半部很搞笑，后半部很感人，剧情很棒！
1	和老婆一起看的，很开心
1	好看 一开始搞笑 最后哭死我了
1	好好好好hao
0	不行，感觉强行催泪
1	沈腾和马丽电影好看
1	值得一看 很喜欢开心麻花 幽默搞笑又有感动
1	平凡中的伟大
1	开心麻花爆笑出品
1	好好看，，真的又好笑又心疼
1	都还可以，影片立意也很好，值得一看！
1	好看的！有哭有笑
1	形式与流浪地球类似，但是惊喜是有喜剧感，能让人集中精力去观看这部影片，细节设置非常合理，符合太空中的一些基本科学常识。强烈推荐 ！！！电影片尾比较煽情，格局非常大，10分正能量。加上开心麻花的演技，真的是一个字绝！
1	牺牲小我，完成大我，最后被沈腾感动了。一句，带我回家，哭了出来！
1	一般般吧，别当个喜剧看，会失望的
1	很搞笑…笑点很多，后半段有两个地方挺感人
1	剧情还可以，很搞笑，很多笑点，看这种片子就是乐呵，计较那么多干嘛
1	国内电影市场的一部重新出发的试水作吧。还算给后面的电影市场和观众打了一剂强心针，电影产业虽然受疫情冲击，但也还没到山穷水尽啥也不灵的时候。
1	不错哦，前面的剧情能把人笑死，最后太感人了！
1	前段很搞笑，总体来说还不错。电影特效很好。
1	搞笑又感人，非常不错的电影
1	很喜欢，笑着就哭了
1	逻辑很清晰，科技很合理
1	剧情比较好理解，也很直接简单，一些剧情的发展趋势也是在意料之中，没有什么太多的转折，主要是看画面和穿插的包袱。  金刚鼠的加入，让影片的画面更加生动活泼，也让影片的内容多了很多情绪的变化，特效部分不会出戏突兀。整部影片既有开心麻花特色的搞笑，也有决心选择的煽情热泪盈眶，含腾量确实与搞笑程度成正比，但也别对这部电影的搞笑期待太高，因为它不是纯搞笑片。
1	剧情是有关人类生存地球及宇宙空间的已经不再是科学幻想的影片，沈腾玛丽演技在线，笑中带泪。非常棒的片子。感动到我了😭😭😭牛🐮
1	喜剧CP，不负众望，一本正经的搞笑
1	好的，棒极了，真不错
1	大环境下，人真的很少………基本娘几个包场………个人感觉还可以，意义挺好的，不知道孩子们看了能看懂不……孩子就是一直傻笑啊
1	很好看 沈叔叔真的很搞笑哈哈哈哈哈哈哈哈哈哈
1	还行吧！不功不过，但是看的时候挺乐的
1	好看不错哈哈哈
1	不错，一如既往的搞笑
1	真的好好看呜呜呜呜呜又好笑又好哭真的很好看！
1	沈腾马丽从不会让人失望
1	好看，笑着笑着就哭了，金刚鼠圈粉了
1	好看，值得大家一看
1	沈氏电影的升华，不再是让你一笑而过，而是走心❤的作品！带上纸巾，世界那么大，我们终会相遇 😭 哭点  😊 演技  🌟 推荐
1	挺不错的，但是还可以更好
1	不要谈深刻啥的，笑就完了
1	剧情不错！！
1	喜欢腾式喜剧，喜欢大刚子
1	超好看，极力推荐
1	很好 以为是个纯搞笑片 没有靠谱科幻 没想到里面的科幻元素很多 且特效很棒 奇思妙想很多 出乎意料 也看哭好几次 别看剧透 直接去看吧 不会让你失望
1	挺好的，比最近的电影好看
1	男主死了，好遗憾，没有圆满大结局，他在月球三年也太孤独了，幸好有个动物陪着，不然更孤独，有种孤独终老的赶脚
0	笑点太高，开心不起来
1	含腾量巨大，含腾量巨大
1	很好看，媳妇看的哭笑不得
1	总体还行，科幻味儿少了些
1	推荐去看，是一部又笑又哭的电影，沈叔叔不愧为站在笑点上的男人！真的很搞笑
0	有的梗搞笑，整体太烂，太无聊了。
1	真的很喜欢沈腾马丽开心麻花绝啦4D巨有感觉
1	好看的，有笑点
1	爱了，开心麻花不用说
1	挺好的 喜欢
1	地球也有光环了
1	科幻特效把被上海堡垒焊死的【中国科幻大门】又给打开了～前半段有多好笑 后半段就有多好哭
0	一般吧！不太搞笑甚至有点无聊 剧情落俗
1	七刷，已经成为我心里的电影top，沈马yyds
1	巨好看。。。
1	很不错的喜剧，笑中带泪
1	很不错最后好感人，对沈腾无限好感
1	给我看哭了的，真的好看呜呜呜
1	沈老师的电影简直永远的神感动的很
1	🌟 推荐 非常推荐这部电影，真的贼好看。非常推荐， 果然有沈叔叔的电影就没有差的
1	前面很搞笑，最后一点有点伤感
1	还好没有时间观念不同程度受伤
1	很不错，看的我一会儿哭一会儿笑的
1	超级好看，后面有泪点
0	雅思进去需要核酸检测，我是卡点去的，核酸检测超时了不让进，电影看不了白白送了一张电影院钱，大热天的过去又灰溜溜的走，真是栓Q
1	超级超级好看 永远可以相信沈腾和马丽！！！
1	又好哭 又好笑 男主的暗恋真的戳心
1	真的很好哭😭
1	好看又有趣啊
0	前半段挺搞笑，后半段很乏味如坐针毡，不停得看时间怎么还没结束，评分怎么这么高是怎么刷上去的
1	前面笑死 后面死🙄🙄
1	画质音效超赞！
1	沈腾喜剧真是永远都充满了惊喜！可以说每一句台词都有对应的剧情回应，从搞笑看到感动，笑着笑着就落泪了，看似没有完美的结局但却是最好的结局，因为真实。整片的剧情和配乐都超赞超燃的，值得二刷三刷！《独行月球》冲冲冲～
1	我超喜欢腾哥这部的
1	沈腾的电影确实好看
0	一般般不如明日战记
1	大制作 很好看
0	挺无聊的一部电影
1	不错，挺适合孩子的
1	笑得呲牙咧嘴，哭得撕心裂肺
0	实话实说，真的好无聊。对比他们之前的任何一部电影都要难看许多。全场就黄子韬那个秃头让我笑了，其他的真的看不下去
1	很不错的一部电影，里面没有烂俗的爱情套路，冲着沈腾马丽去的，黄子韬给我太大的惊喜了，哈哈哈
1	前面笑死，后面哭死😭😭😭
0	剧情一般般，没有想象的好看
1	剧情一般般吧
1	很搞笑，真的推荐，腾哥出品，no。1
1	还挺好看的？
1	特效真的非常不错 尤其是演员的演技一直都很在线 非常不错
1	值得去看 棒棒哒
1	这种片子15分
1	剧情狗血，故事太烂，喜剧色彩太一般。
1	搞笑在前，感情在后
1	全程无尿点，笑中有泪
1	画质不错，国产科幻片越来越好，沈腾，马丽完美搭档，最萌的是袋鼠出镜。
1	一般般，不喜欢故事情节，画面倒是可以，很漂亮
1	很不错 一直没有让我失望过
1	支持祖国航天 希望祖国越来越好 ！
1	沈腾马伊琍不愧是你们！好看
1	还行，沈腾的电影一直在看，很不错，蛮搞笑的，那个八级钳工手指头包扎的镜头出现的时候，刚好旁边的女孩儿手指头也是包扎，瞬间笑的不行。
1	嗯啦开心哦辜鸿铭魔攻德军
1	挺好看的。值得去看
1	声音太大了，孩子受不了
1	好笑，沈马组合
1	🌟 推荐  🥚 彩蛋  📚 剧本  😭 哭点  😊 演技  🌅 画面 值得看，特别适合孩子看
1	好看，笑岔了
1	相当好看 😊 演技  😂 笑点  🌟 推荐
1	一般电影 没什么笑点
1	独行月球是开心麻花最经典的一部片子，比夏洛特烦恼还要好看。沈腾、马丽演技张弛有度。影院里欢笑声不断。金刚鼠也是片中的一个灵魂角色。大家在这120分钟内很放松，很沉浸
1	好看！挺孤独挺好笑！
1	剧情很棒，滕哥马丽演技在线
1	喜剧之王。。
1	真的是非常好看，很吸引人
1	虽然剧情没那么丰富，但是人物刻画到位，生动有趣又感人！
1	超搞笑，影片中间反转不可预料，笑点泪点并存，虽然是喜剧，但是所表达的意义丰富，平凡的中间人，却做着伟大的事！
1	剧情不错，期待更好的作品
0	真的四不像！适合无聊的时候手机看看
1	带孩子去包场看的，虽然孩子到三分之一的时候就睡着了。笑点还是很密集的，最后稍微有一丝丝戳泪点！
0	腾哥一如既往  片子一般
1	前面真的好搞笑，后面就是有点小泪点. 总的来说就是很好看，超级推荐去看 建议去看的时候备包纸
1	这个电影还行吧。
1	还可以。刚子
1	还可以有创意，剧情发展还可以，最后牺牲一个人拯救了世界，值得一看
1	太棒了！好不好看只有看过的人才知道
1	原著党表示还行
1	看沈腾的电影没有抱着剧情很棒的心态来的，不过内容也还算完整，笑点也不少，值得一看
1	都10分了 演技那是没得说了
1	一般，不够搞笑适合小孩子看。我是因为沈腾才无脑五星的
1	开心麻花的作品，从未缺席，沈腾一如既往搞笑，袋鼠演技非常好，那哭的一下把我给感动了，电影院环境不错，安利
1	很好看，就是有点CP炒的有点点硬
1	好啊，真的好
1	挺好的，很好看，挺感人的
1	在月球上探索时发生危险 必须马上撤离 慌乱中把沈腾饰演的独孤月遗留在月球 在他不断努力下 终于有机会回家了 可有个飞行物要撞击地球 上面希望他去炸碎 他答应了 结果没能回来 他用自己的生命拯救了世界
1	喜剧爱情科幻
1	还行～没有爆笑但是小笑话不断～
1	不错👍，值得观影
1	感动，好看，值得一赏
1	沈腾马丽演技没的说
0	比起哥你好要好看一点，但是还是烂片
1	我爱刚子，哈哈哈哈
1	很赞的！！！！
0	一直在犯困，说实话，一般般，搞笑也没，现实寓意也没多深刻，电影院VIP座位很舒服，坐着一直想睡
1	没有期待中的搞笑也没有期待中感动，很平平
1	很感人，很喜欢，下次还会光顾。
1	服务人员态度都非常好，又主动又热情，还有帮忙解决小问题😁
1	是好看的情景喜剧
1	好看 个人感觉还不错
0	冲着沈腾和马丽去看的，全程没有一个地方能吸引到我，我妈看着都想睡了。 影片的主题很大，有点偏向美国大片那种感觉，个人英雄拯救人类，虽说是部喜剧，但没啥笑点，很一般，没看过的不推荐
1	一个人不开心的时候可以去看看
1	搞笑又感动，极力推荐，也很有教育意义
1	都挺好，就是不太搞笑。
1	沈腾和马丽就没让我失望过 有笑点有泪点 真绝了 双百亿票房男神未来更可期🤣
