评分	评论
0	失望，没有想像的搞笑，剧情老套，
1	非常搞笑🥸不愧是沈腾，沈马组合YYDS！
1	🌟 推荐 是真的好呜呜我哭的梨花带雨的呜呜
1	非常好看 前半部分笑的多猛 后边哭的就有多惨😂 腾叔 加油你是最棒的！！！
0	剧情一般般强行催泪，特效不错，沈腾戏份很多
1	还行吧，搞笑类
1	值得观看，笑中带泪！
1	作为喜剧来讲还可以
1	中规中矩的一部电影，泪点多于笑点，适合在闲暇时间和朋友家人一起看的那种
1	全场一个人，包场！
1	非常搞笑，而且非常有剧情的感觉。一度支持陈沈腾的作品
1	看着开心就好
1	沈腾永远的神！！！
1	很感人 好看推荐
1	前面笑得多开心，后面就哭得有多狼狈，沈叔叔后面真的是赚足了我的眼泪
1	不错 值得去看
1	沈腾每一次都可以给人惊喜，有搞笑有感动，不多说了，强推强推。
1	首先也是最重要的房间干净整洁，隐私性非常好，居住体验非常棒！
0	不咋滴  垃圾垃圾
1	有剧情，有泪点，有搞笑！很好
1	🌟 推荐  😊 演技 666
1	反正我是笑了
1	从开始的颓废到自己创造惊喜，一个人只要自己不放弃，办法总比问题多
1	很好  看第二次了
1	这是近一年来很不错的电影了。 虽然讲的月球和地球上的故事，但是感觉在含沙射影当下的疫情。在告诉我们一定要有希望，坚持会有一束束光带领我们走出疫情困境。 拍摄画面堪比国外大片，虽然剧情夸张……但是全程笑点很多，后面泪点也很多，我泪点低哭了两次。 可惜，大结局BE～
1	可以永远相信沈腾和马丽，笑着笑着就哭了，哭着哭着就笑了，好片子，可以二刷
1	剧情很好，大部分都独角戏情结也十分有趣，演员全员演技在线，喜剧中带着感动，笑和泪一起迸发，看了幕后也知道演员们的不容易，很精彩，期待更多麻花的电影 😊 演技
1	剧情感动，情节快乐
1	我觉得挺好看的，看到网上骂声一片，也不知道这些人今年看到的最好看的喜剧片是个啥？  人嘛，该笑笑；该哭哭。要不然呢？网上那些喷点在我看来莫名其妙的
1	很搞笑，虽然有些煽情的片段但总体来说还是被搞笑的气氛盖过去了，没哭出来… 最没想到的是结局Be ：独孤月最后没能回来，也不知道马蓝星最后有没有为他守寡，蛮好奇的，嘿嘿
1	真的好好看 开心麻花的电影每次都很喜欢 独行月球有笑点也有泪点 七年沈马再次合作真的绝绝子
1	可以挺好的不错
1	特别好看很感人
1	好看，每当有一部国产科幻，就有上海堡垒被网暴，是真的好看。结尾也很棒做的。
1	可以，感觉笑点泪点并存
1	以为是喜剧，居然是be结局
1	电影不错，最后挺感人的
1	真的很棒，特效很真实，画面很震撼，剧情真的很高能！去看！！！
1	非常好看，下次还会再来，好评！
1	好看。值得大家观看，挺感人的
1	好看，很有意义……
0	没什么好看的，无聊至及，
1	真的很好看 有反转
1	很赞❤️，值得一看👀
1	很好看的电影，前面很搞笑，后面很感动，沈腾，马丽，开心麻花，从来没让人失望过。也为航天事业做出贡献的所有人员，致敬！
1	🌟 推荐 可以说是中偶剧的天花板了  🌟 推荐 路演还是颜值在线的  🌟 推荐 先笑后哭，适合缓解压力  🎉闪光点 星月CP全都是亮点！马蓝星，带我回家  😂 笑点 刚子！！！好萌啊！大力暴躁金刚鼠！哈哈哈！  😭 哭点 这是唯一保护你，保护你们的方式！
1	有笑有泪，有信仰有力量，值得一看
0	看完给人一种钱被骗了的感觉。
1	还不错 可以一看
1	非常可以，值得一看!
1	挺好看的嘿嘿
1	一般，没想象中好看
0	个人觉得不好看，剧情不好，笑点牵强。
1	剧情，表演都挺好！中国式爆米花电影！不错啊！
1	好看，和对象一起看的
1	搞笑片，看着就一开心就完了
1	好看好看好看 身临其境的感觉 第一次感受到感情戏不需要亲亲我我也可以这么浓 笑点多也有泪点
1	太好看了！！含腾量很高
1	起起落落恰似人生，有开心有难过，有相聚有一次次得擦肩而过直至永恒，be最是人间意难平。
1	好看哇呀呀呀
1	很不错很有人类的情怀，
1	可以 没失望 有笑点有泪点 可以看可以看。
1	挺好的，可以
1	一眼万年。。
1	腾哥演技非常好，很磕沈马cp，电影内容不错，很感动
1	笑着笑着 眼泪就在眼眶中打转
1	非常满意，非常好
1	剧情不错，发挥了，该发挥的，一如既往的好支持
1	搞笑，沈腾演技好
1	imax好耶
1	值票钱就是十分好电影
1	即好笑又好哭，太好看了，袋鼠🦘很可爱，都忘记拍照了，哈哈哈，好看！
1	电影非常精彩，很多笑点都是没有想到的，大片质感，好多镜头非常美，也有泪点，笑的同时被感动，沈叔叔还是一如既往的搞笑
1	超级好看特别搞笑
1	很好.很喜欢
0	纯粹是为了搞笑而搞笑，反而不好笑，全程很无聊，看的想睡觉，真心不推荐
1	还不错啊，就是把沈腾写没了
1	剧情不错，演技好
1	开心麻花的一直都蛮好
1	超级超级超级无敌好看！
1	电影真的好看，沈腾演的非常精彩，作为沈马组合铁粉，我在看电影之前就已经看过了所有路演视频和宣传物料视频，大概知道整个剧情和结局的故事走向，但在电影院，依然被剧情和演员们吸引着，全程没有看手机没有走神，很心疼沈腾在电影里各种被打，很有难度的动作，很打动人，是真的值得大家都走进电影院观看的精彩影片！
1	原著党，希望越大，失望越大
1	真的笑着哭，哭着笑，太好看了，沈腾和马丽真的太优秀了。
1	画面太美了，刚子超帅，最后的结局不太喜欢。
1	还行吧，有点烂尾
0	演技中规中矩，剧情狗血。全部看下来没有深刻点。
1	非常好看，剧情很不错建议大家去看看，极力推荐
1	既搞笑又煽情
1	还行吧，没有想象中那么好
1	很好看 搞笑
1	很好看，整个氛围就很棒，大家一起在影院一起笑，给人的感觉很轻松
1	剧情一般，闲暇之余可以看看
1	有幸参加了#藤井树观影团#精心挑选的在上海解封后的第一场线下观影《独行月球》的活动，尤其是影后藤井树即时连线导演解读影片，独具慧眼，受益匪浅！影片本身在#开心麻花#喜剧片的帽子底下，有所突破也留有遗憾。编导在科幻特效和逃生等方面的突玻，可圈可点！而喜剧的煊染及无厘头的搞笑在整片的呈现中头重脚轻，虎头蛇尾，留下缺憾！导演在出色地致敬了许多影视音乐歌曲等经典的同时，也充分留给自己和观众诸多的感动和领悟。人类在浩瀚无垠的宇宙中是那么渺小，生命是多么短暂，留给人们的永恒命题：如何发光发热，爱己爱人，热爱生活，珍爱生命。沈腾的表演腾气满满，袋鼠的陪讨恰到好处，唯马丽受角色人设的限制难有出彩。来吧！让我们一起走近《独行月球》，一起飞向想往的天上宫阙，一起膜拜我们生机盎然的蓝色星球，永远爱它！守护它！
1	还不错~~~
1	沈马探月 什么是快乐星球 沈马就是快乐星球
1	棒极了，值得推荐
1	看之前没想到这么催泪555555
1	非常不错，好看😊
1	反正我觉得特别好看，就喜欢这种喜剧题材的影片，看着不会害怕，全程都特别开心
1	音乐和剧情都不错
1	值得推荐，加油腾哥
1	超级好看啊！本来以为是个烂片，毕竟有点科幻的感觉了，加上前段时间那个莫扎特太烂了，烂得彻底。所以没抱太大希望。但是没想到拍得蛮好的，题材新颖。特效也还可以，这不比上海堡垒行？
1	还可以吧呃呃呃
1	很好看，有幽默，有搞笑，有泪点，沈叔叔一如既往的可爱，马丽颠覆以往很有戏，十分
0	嗯，中规中矩吧
1	演技跟画面不用过多阐述了   多年的话剧经验加上流浪地球制作团队打造   剧情上先笑后哭的的情节走向   其中细节满满  很有麻花的风格   没叫人失望  不管从角色名字  节奏安排  剧情矛盾上   这部电影都没让人失望   虽然孤独但依旧能量满满   让我非常代入独孤月的角色   依旧无法自拔   他从小是那么的孤独   但依旧乐观向上  为了大爱  但他又是被爱包围的   电影主题孤独  爱  正能量相互围绕   不错的片子  极力推荐   我已经二刷了
1	电影元素基本齐全，沈腾的风格特点鲜明，马丽的风情惊艳了我，全场观众笑声不断，虽有些情节过于夸张，有些细节处理不够到位，但瑕不掩瑜，这是一部值得观看的影片。这部电影告诉我，核弹不仅可以毁灭世界，用好了也可以拯救世界；花无数资金建造的空间站不仅可以用来做科研，用对了还能挽救人类！
0	剧情到中段开始变得冗长，有点看不下去。几乎没笑过。
1	剧本创意挺好，沈腾表演很出色。
1	真的很好笑也很好哭，尤其是沈腾叔叔的“马蓝星带我回家”和黄子韬的青岛话，有些片段真的很戳泪点
1	真心不错的影片，推荐带着孩子去看看。
1	好看，已近准备好在家二刷。
0	不好看 我这么喜欢沈腾马丽的都看不进去 哎剧情不吸引人
1	开始好搞笑，后面很感人，拍的很好，很喜欢沈腾马丽，永远支持你们👍 👍 👍 👍 👍 👍
0	我觉得一般般。
1	呜呜呜 马蓝星，但我回家 破防了 这个真的好好哭啊😭嘎嘎绝 这真的要n刷才合适啊
1	剧情挺好笑的，喜欢沈腾和马丽演的喜剧片，前半部分好笑，后半部分又有一些令人深思的部分，特效也做得不错，推荐这部电影。
1	太感人了，独孤月死的时候哭了
1	剧情很不错，诙谐幽默，结尾很感人
0	感觉还行吧。
1	忒搞笑，特别好看。强烈推荐。
1	情节设计很好 有笑点也有泪点 值得观看
0	两分给沈腾半分给刚子  总感觉电影是流浪地球和战狼的结合体
1	一部科幻搞笑的电影，从笑看到哭，戳中了泪点。沈腾的电影往往是这样的，他讲的道理，总是在不经意的时候就走进你心里。个人觉得影片很成功！
1	还行还可以还不错
1	很喜欢，很好
0	电影的题材一般，整部电影就围着沈腾单一的剧情。没什么故事情节。演技太过僵硬。
0	只能说奔着沈叔叔的招牌去看的，3分喜剧，3分科幻，4分煽情，全程还有强行的心理暗示，想看的兄弟们当个喜剧看就行，科幻的标签有没有都差不多，结尾手持核弹属实是homelander行为了。最后的最后，如果你那边票价特别贵，千万不要看，不值得！等过段时间再看也不迟
0	我只想知道彩蛋在哪里🧐不是所有完结以后吗？
1	不错 就是冲着沈马去的  马丽没搞笑 有点不习惯 哈哈
1	非常好看，剧情铁宕起伏，喜头悲尾，很值得去电影院看
1	看完后，退场速度，看出大家的认可！故事构思不错，但是呈现出来的一般！十分仅仅代表推荐！
1	非常好看。。
1	挺感动的，有笑有泪，剧情自然不尴尬，果然老搭档合作还是好，支持！
1	非常棒，就是结局有点伤感。感觉沈腾演的非常好。哈哈。 🌟 推荐  😊 演技  😂 笑点  📚 剧本
1	沈腾出马，绝对搞笑！
1	不错。拍的挺好的
1	刚子现在不太好～
1	真的好看！全程一直笑 有时候又很感人 结局真的好感动。但是感觉彩蛋没有必要
1	有喜有悲，情绪到位
1	还行吧，创意不够
1	额，很无语的一次体验看到一半电影厅放映的坏了，换了一个已经放映的厅中间差了一大截看不完整，第二天又去看的，不过影院的工作人员态度还可以
0	剧情太扯，很假，真的一般
1	挺好，喜欢看沈腾和马丽的电影🎬
0	袋鼠看的我好尬。片尾曲好听
1	好看，就是电影院的爆米花🍿️太难吃了
1	宇宙那么大 我们还会遇见
1	😭 哭点
1	挺好的。乐中有遗憾，其实意义很深刻，看你如何挖掘了
1	好看 喜剧 都是喜欢的演员
1	沈腾马丽从来没让人失望
1	挺好看的哦哦哦哦
1	挺好看的，寓教于乐
1	不太好看，不怎么样
1	很搞笑，挺好看的哦
1	搞笑、科幻片有点像样了，沈腾演技在线，这年头拍喜剧不容易，能逗笑观众更难，要求不要太高，什么科幻逻辑性不强，剧情老套等，这些重要吗？我们只要能在这2小时内，看着好笑解压就行了，三年疫情大家都挺不容易的，你还想要什么内涵？什么又红又专？什么科幻逻辑？对国产搞笑科幻片宽容点吧。总比韩寒拍的垃圾的四海要强的多吧？话说沈腾千万别再拍韩寒的垃圾片了，自己拍拍挺好的。
1	不错还不错了
1	😊 演技 必须要夸沈腾的演技，以前一直想不通他为什么一拍电影，我就要去看，现在想清楚了，喜剧和悲剧表演的流畅表演能力，真不是盖的！ 剧情 喜剧外壳，悲剧核心，格局高，反正就是喜欢
1	一个字：棒，太棒了
1	果然开心麻花yyds！沈腾马丽yyds！剧情可以，演员演技也在线。兄弟萌快冲！
0	一般的剧情
1	很好看，有笑点有泪点，更多是坚强乐观积极向上的思考，适合全年龄段观看
0	有点扯  强行煽情
1	喜欢刚子，它的表情很可爱，喜剧效果还可以，但是没达到沈腾的巅峰，可以一看。
1	很好，不错，轻喜剧，感人
1	演技超棒！！
0	真不知道有什么好看的，吐了，毫无笑感
0	我觉得相当一般
0	不知道在演什么，太难看，烂
1	前半段不错，结尾拉胯了
1	不错👌👍
1	还可以，不过还是别和现实混在一起
1	好笑好哭，但是不太有新意
0	看了，感觉一般吧
1	真的不错！！ 强推！真的有被震撼到 沈腾的参加让这部电影有哭有笑 当然 他和马丽也好甜呜呜呜
1	喜剧伴随着软科幻和煽情，融合的很好，会二刷
1	挺好看，值得一看，不高兴的人看了慢慢体会剧中的哲理，开心的人看了，心情更好，也许只有慢慢体会才能理解吧
1	好看好看，真的沈叔叔有点感人
1	很好很喜欢很满意
1	本来想给6.5分，袋鼠拉车值得加0.5分
1	特别好看，常远好帅
1	今天也是为腾哥丽姐的爱情哭泣的一天，但是！！！ （有剧透慎入） 居然是be啊be啊be啊啊啊啊啊现在刚看完 还在情绪里 全程特效都很好看 各种什么太空知识咱也不懂 但是暗恋真的甜死了 隔着宇宙谈恋爱也超级甜！！本来以为！！最后会有反转啊什么的，腾哥演的主角不会牺牲等他从废墟里探出头，结果真的给我be了啊啊啊啊啊 看过那么多部腾哥的电影这个be真的是虐死我了呜呜呜呜最后升华主题 还有袋鼠好可爱我好想养一只啊啊啊啊啊
1	很喜欢，小朋友也爱看
0	一言难尽啊，哄孩子👶🏻可以看看
1	很不错，沈腾还是喜剧的保证
1	剧情一半 给沈腾马丽两颗金刚鼠一颗 秃头黄子韬半颗
0	追腾哥去的 剧情有点离谱跟儿童片一样 没有之前的系列好。
1	好看，真的挺好看的
1	好看，演技可以。
1	真还可以哦。
0	与其说这部电影是高票房，那么只感觉是宣传和做势➕资本运作的结果。我是个酷爱看电影的观众，看完真写不出多有深度的剧评，全程感觉是“个人英雄主义色彩”，幸亏在一番苦涩的基础上导演加插了只“格格不入的可爱袋鼠哥”让剧情有点笑料和感动罢了。没想过结局是这样，看完真让人感觉深深的孤独感与无奈。一点点的正能量 也弥补不了伤感的结尾。如果说好电影观众会二刷，那我只能说实话，这部电影我是不会看第二次了。
0	科幻就科幻，喜剧就喜剧。包袱丢的很随意。全场就笑了一次。
1	作为一部喜剧片该有的元素都有，放松心情去看，会收获很多快乐。
1	挺好看的，挺感人又比较幽默
1	刚看完《独行月球》，怎么说呢，一部久违了的真正是沈腾与马丽领衔主演，有大段沈腾的独角戏，“含腾量”相当之高的一部开心麻花出品的影片。(复制粘贴别人的)呵呵呵。 我们不是影评家，实话实说，真挺好看的，剧情流畅，没有尬演，笑点不少，情怀也不错，暑假带孩子看看
1	🌟 推荐 非常好看
1	很好看，很有笑点
1	荣春生觉得非常好
1	前面好搞笑，后面好感人
1	很赞很赞简直了哈哈哈😂😂😂😂
1	。环境很考究，看出来有精心设计过，让人眼前一亮
1	喜欢看.喜剧
1	值得一看，支持腾哥
1	剧情很搞笑，也有感人的部分，电影院座椅设计根据剧情走向跌宕起伏
1	超级好看😊
1	想开心一下的，强烈推荐
1	好看的！！！！
1	还可以，孩子挺喜欢
1	不错很搞笑很热血很感动
1	太好看了全家打算二刷
1	好看非常非常感动
1	不错，好看推荐
1	特别搞笑，特别逗，本来以为独孤月能回来的，一丢丢不完美。
1	很好看，很搞笑!
1	乐观的独处困境，灰谐的浪漫相思！珍惜且有缘！
1	真的，很久没有看过这么好看的电影了
1	IMAX确实不错 大屏真的很震撼 剧情呢搞笑与深层情感相互呼应 让观众在欢笑中也能体会到人生的意义
1	好看 赚足笑点 眼泪 结局有点
1	非常搞笑 。
1	剧情不错喜剧幽默
1	还阔以。没让我失望。
1	总体还可以吧！
0	一般般，没啥意思
1	笑着笑着就沉默了，挺好的
1	不论事件合理性，毕竟是艺术作品。仅当爆米花电影或者仅仅为了图开心，是好片没话说，我去看我就是为了爽的，电影满足了我，所以我喜欢！
1	不错.值得一看
0	感觉中间和袋鼠的剧情有点多，独孤月和袋鼠之间的感情转折也有点生硬，而且笑点不是很戳我……以及，要让独孤月变成地球人的希望，真的有点怪，很突兀的转折，虽然是为了搞笑但是过于儿戏的感觉。
1	推荐观看。真的好看。
1	挺好的，感触颇深
0	巨难看，这种还有人说好看的，也是没谁了
0	实在不好看，个人看法
1	说实在话一般
1	被刚子实力圈粉
1	拯救维修工孤独月~你不是(一个)人😂
1	剧情不错，该笑的时候笑，感动的时候感动
0	不好看。没有亮点
0	很一般，喜剧效果全靠老段子，煽情部分更是看的人尴尬，特效与大环境有点模仿流浪地球，沈演什么都像演小品，尬！
1	优秀，不仅仅是搞笑
1	不错 有笑点 也有泪点
1	很温暖人心。
1	一般吧，有些梗有点老套了
1	还行，服务态度一般
0	只能说一般吧
1	非常搞笑又非常喜欢
1	就那样吧，笑点还是可以的
1	超级逗  超级逗
1	🌟 推荐 电影《独行月球》太好看了！！！大赞！！！ 前期搞笑，后期感人，看的太开心了!  祝《独行月球》票房大卖！！！
1	最后沈腾的高光时刻太帅了 推荐
1	真的好好看！不愧是腾哥
1	不错不错，沈腾就没让人失望过
1	还行吧，将就看
1	看的边哭边笑
0	烂的掉渣 超级差
1	剧情非常奈斯，很感人
1	好看，相当不错的电影
1	蛮感动的，哭的稀里哗啦
1	笑点多，笑不停
1	值得一看  笑点不停
1	可太好玩了，笑的肚子疼，一个喜剧我就想开开心心一直笑就行了，整个电影院里都在哈哈哈哈哈哈。结尾泪点确实有点难受，不过我看完了心情很好那就够了。
1	我在电影院差点没哭出声😭
1	好看，就这样吧
1	肾疼要这种正能量 很不适应     就该做喜剧演员
1	可以，不错不错
1	挺好的，不错的
1	前半段还不错，最后强行煽情有点尴。
1	剧情还可以，以搞笑为主，放松心情可以看看
1	蛮好，感人。。。
1	还可以吧，冲黄渤去de
1	人类对宇宙的向往和探索永不停止
1	挺搞笑的，最后让人泪目
1	太逗了！！！
1	挺好看的，有笑有泪。喜欢腾哥的可以去看，特效差点，不过还算可以吧。
1	挺不错的一部电影，开心麻花永远都是最棒的 🌟 推荐
1	二营长，把我的意大利炮...面端出来,给友军尝尝。
1	虽然泪点已经猜到了，但是依然被感动到了
1	二刷了，推荐观看！
1	还是看书吧耐心耐心
1	好看的电影推荐一下呗
1	拍得太好了，有只可爱暴力的袋鼠在，很有创意，整部片有笑点有泪点，故事情节也很好。
0	不太行啊，白期待了
1	非常哇塞孩子也非常喜欢看。最搞笑的是金刚鼠和独孤月
1	电影可以就是观看的人不行，没素质，都在看电影，自己那个手机大喊大叫的打电话打扰大家观看
0	我只能说及格，没达到我心里的预期，有点失望。
1	剧情温馨搞笑感动。
1	笑着 笑着 就哭了 哭着 哭着 就笑了 挺不错的电影
0	拜托有点职业素养减个肥好吗……虽然你是我男神还是照样要骂
0	这种垃圾片子怎么评分会这么高，票房太水了。
1	挺好玩，也挺感人
1	买了票学校封校了啥也没看着
1	拍的不错是一部好片子
1	感觉现在沈腾马丽有点审美疲劳了，有点强行搞笑了
1	开头确实挺无聊的，感觉爱情线和打袋鼠都没必要加，但结局还是蛮感动的，还是给个高分吧（话说为什么登月基地这么发达了为什么地球没有发射导弹击中陨石的能力，为什么月球不能建立大气保护罩或者击中陨石的装置，不然基地不就是一次性的吗，每次陨石来了就要逃离重建，也许当正经科幻片看了哈哈哈哈
1	一般般，说他科幻片吧，几乎没啥科幻，说他情感片吧，情感单调
1	就是影院太热了
1	女儿说 非常好🤣🤣
1	剧情不错啊，
1	让我看到了国产科幻片的另一个高度，剧情和人没得说。
0	一般般没必要浪费钱去电影院看
1	非常好看推荐推荐！
1	那只金刚鼠是全程的笑点，巨可爱
1	一直都喜欢看沈腾的电影，搞笑中带有感动！
1	很棒，值得一看
1	期待了很久的独行月球终于还来了 一有时间就冲进电影院感受这次麻花大制作 真的是我非常喜欢的故事了 笑的停不下来 哭的也停不下来 沈马的演技也是一等一的绝 期待二刷[爱心] ​
1	剧情紧凑，笑点十足。非常值得一看
1	要是没有马丽和沈腾这部电影我是不去看，满分10分只能给5分
1	我想给12分，太好玩了。
1	真的很棒👍🏻，剧情也很有意思，搞笑又催泪，值得一看，特效也很好，最近这几部剧里最好的一部
1	太好看了!虽然很搞笑，但是也可以感动哭立意真的很好，不看真的亏了，血亏!而且影片前和影片后的呼应很完美!极力推荐
1	好看感人，很有意思
1	挺好看的孩子很喜欢
1	特效挺好！胡编的有些离谱，觉得还行吧，影院里孩子看的哈哈大笑。我认为比较适合孩子看。
1	我遇到了电影刺客，伪装成喜剧片骗我！ 🐶
1	我在团购买的券，比在店里直接消费划算多了呀，让我觉得物超所值！
1	没有意外将是近几年的喜剧巅峰，值得一看！
1	一家人一起去看的，搞笑的地方很搞笑，感动的地方也很感动，连我6岁的女儿都看懂了，被感动地泪流满面。确实不错
1	价格太贵了，不如抖音上便宜。买的时候很着急，多花了钱。电影快开始了，不能退钱。
1	呜呜好看的 就是居然be了
1	前半段挺搞笑的，后半段太假的煽情了，强行煽情，不太喜欢，搞笑就要搞笑到底，煽情就煽情到底，一半搞笑一半煽情就没意思了，再说现在大家压力都很大，出来看个电影就图搞笑，欢快，开心，快乐的，少弄这种说半搞笑半煽情的电影情节。
1	特别好看，也很搞笑，很感人。。
1	挺搞笑的……
1	笑点，泪点都有！有趣～
1	剧情很好，画面很好，演技很好，很推荐大家看。好笑又好哭，真的很棒，很推荐！
1	很搞笑又很感人，有被遗忘的心酸，有被欺负时的搞笑，有独自在月球的孤独，也有拯救人类时的伟大！其他的就不说了，大家自己去看吧！
1	腾哥丑帅丑帅的，彩蛋满足了我的期待，喜欢少爷
1	真的好看，金刚鼠
1	好看，很有教育意义。
1	电影特别好看，是我今年看过最好看的
1	🌟 推荐 一万星推荐！太好看了！  😊 演技  沈腾 马丽以及开心麻花的各位演技都毋庸置疑！  🌅 画面 这画面简直就是yyds！我敢说这是自打流浪地球之后第二个好的特效！  😂 笑点 含腾量100%😂  😭 哭点  “马蓝星，其实你当初抛下我走的的那个决定是对的，你一直在做对的事，现在也是！”  ✨观影贴士 水，纸（如果你不想笑的咳嗽或者哭的没纸可以不带）
1	不错，推荐大家去看看
1	搞笑片，随便看看吧，细究漏洞百出，根本没有用心拍。
1	麻花全员演技在线，虽然笑点有一些平淡，但总体来说很不错，宇宙的特效很不错
1	喜剧不喜剧，科幻不科幻的感觉，不晓得网上怎么会有那么好的评价。也许是本人自己不懂得欣赏吧！
1	1.题材偏科幻，被困的人类和当时的流浪地球类似，题材新颖，因为中国的科幻电影并不多，值得肯定。 2.从演员来说，沈腾和马丽以及其他开心麻花的演员演技都是值得赞扬和肯定的，沈腾演技真挚动人，部分片段使人潸然泪下，部分片段又使人放声大笑，很深入人心。 总体来说，许多镜头处理很到位，服道化都是不错的，很推荐去观看。
0	1分都不想给，烂片还钱！
1	绝了绝了，电影真的很好看
1	🌟 推荐 不错  😊 演技 还行  🌅 画面 挺棒
1	改编赵石的漫画还不错，喜欢沈腾的可以冲
0	一般吧 没有那么好笑
1	还行吧，不过不值100
1	还行 但没有西虹市首富好看
1	结局不行，全片都还不错，演技也都在线，姑妈的演技可圈可点，不过没了艾伦和大聪明感觉队伍有点不整齐。但是结局这种个人英雄主义真的不爱看
1	给闺女买的电影票，闺女说特别好看
1	话不多说，快去看
1	好看，推荐，赞
1	确实很搞笑，推荐
0	不好看，瞎编乱想，胡扯八道
1	可以好吃点好的老婆我不
1	不小心睡着了，实在是有点有失敬哈，不过收获感悟还是有的；漫长而枯燥乏味的人生里请为自己点亮一盏灯，在你打算稀里糊涂地过普普通通的人生时，会因为那点亮而想再努力一点，在那么多疲惫不堪甚至抬不起 头的日子里，会因为那束光而觉得人生还有盼头，在充满诱惑的世界，始终会因为那束温暖的光而不至于迷失方向
1	每次都是冲着腾哥去的，基本上每一部戏的首映都不会错过，这次也不例外，这次更多的是感动吧，不属于纯喜剧，给人很多的希望，让我们觉得只要努力和顽强拼搏，一定可以战胜各种困难，还有腾哥高超的演技，简直就是亮点，强烈推荐，会一如既往的支持腾哥，期待更好的作品。
1	又哭又笑，很好看。
1	每天进步一点点，希望的火苗不熄灭
1	笑点满满，也很正能量，值得一看
1	很好看值得二刷
1	果然麻花出品
1	强烈推荐，相当可以
1	很好看，即好笑又感人，比夏洛特烦恼好看有内涵
1	还可以吧，没有想像的好看
0	不好看，期待值拉满，失望了，不好笑
1	蛮好的 值得看
1	太好看啦！剧情跌宕起伏，笑中带泪。 从剧情看:没有为了阖家团圆而强扭剧情 从运镜上看:！我好想拉片，长镜头用的恰到好处，蒙太奇也用的很好！强烈推荐！！！
1	啥也别说，爱死了
1	看的人不行，电影蛮好看的
1	值得一看 真的好看！
1	不错很不错啊
1	没有剧情，没有特点，没有笑点，不知道是个啥
1	我觉很好看，
1	不错，挺欢乐的
0	很失望 啥也没有  毫无笑点 不知道咋评的9.3
1	很好看特别好看
1	含腾量很高，就是结局很难过
1	超喜欢腾哥，希望他多多出电影
0	这个喜剧电影全程很尴尬 毫无笑点可言 就是各种胡闹、装傻充愣 200元两张电影票就显得很不值得了 最多2元一张送可乐 多一分都亏 无论是导演还是编剧都可以说是史上最差！演员还是不错的。不值得一看 好奇可以去看看网上的版本 花钱看真不值
1	挺好的，支持沈腾
0	没有多好看，一般般
1	搞笑，感动，非常棒
1	电影笑点很多，强烈建议看
1	很有意思，推荐大家看看。
1	算是开心麻花近几年内的良心之作，有笑点有泪点。
1	很好看，笑死了快。
1	宇宙真的是太浪漫了啊
1	有笑点有哭点，值得一看
1	标准商业片，看着还行，蛮搞笑的
1	挺好看的，真的
0	看了20分钟 实在忍不住走了，沈腾最垃圾的一部电影了  应该是他一辈子的污点了。太失望了！ 导演叫张吃鱼 可以去吃🤭🤭了
1	"真的很好看，有笑有哭， ""马蓝星，带我回家"" “孤独月变成行星环绕我们”"
1	超级好看⊙ω⊙
0	无感没意义.
1	很好看，超级喜欢麻花的电影
1	很不错，沈叔叔还是一如既往的优秀，和朋友一起看的，全程也是哈哈哈哈了一大半，期间也有很感人的片段，演技也很在线，值得去看
1	超级好看，下次还来
1	笑点泪点都不错 🌟 推荐
1	其实挺好看的，我本来以为在某音播放的已经是整部电影最好笑的部分了，但是里面也很令人惊喜
1	画面不错子，剧情及格，IMAX体验感很好
1	说实话，笑点有一点僵硬，但是故事真的很感人，还是比较推荐的！
1	剧情精彩，搞笑，感人，好看
1	前面笑死，后面感人。
1	很好看 笑死了
0	这是我看过最无聊的几个电影之一，没什么笑点，剧情平缓，里要睡着了，真的很拉胯
1	有笑点有泪点 喜剧的内核是悲剧
1	好吃到爆炸，我真是最忠实的粉丝，主要架不住美味的诱惑呀！
0	看了，不太好看
0	说实话没意思。但奔着神马组合给两星。爱情片不像爱情片，灾难片不像灾难片，喜剧片不像喜剧片。笑点有点低
1	电影比较好看 电影院不好 VIP厅沙发是坏的 坐着非常难受
1	沈腾很逗，剧情有些雷同，比较搞笑
0	没得明日战绩好看
1	真心不错，可以
1	很棒，搞笑的浪漫
1	好看，笑中有泪，最后有点遗憾，但是也很感动，特别是碎石化作地球星云的画面。
1	原以为 独行月球 就是个简简单单的喜剧 ...... 又哭的我呀 ​
1	很好，很搞笑
1	太逗了，能把人笑翻天，后半截停挺感人的
1	很棒真的非常好
1	可以，拍的不错，比那个上海保堡强多了！很开心，很搞笑，值得观看！👍👍
1	还不错，但是没以前的好笑
1	有笑点，后期也有泪点，但走的不是爱情线，全程都吸引我，沈马组合yyds
1	真好。大家都可以去看看
1	太好看了，特效特别棒，非常值的看的一部电影
1	非常棒！搞笑，感人
1	剧情非常好，非常喜欢马丽和沈腾
1	剧情挺好的👌
1	一如既往的欢乐爆米花，笑笑就行了
1	很好看！很感动！
1	广告有点长其他都挺好
1	不愧是开心麻花，电影质量这么好，最后化作一个光环守护着马蓝星，守护者地球。
