评分	评论
1	真不错 哈哈哈沈腾太搞笑了
1	还行，值得一看
1	好看呀还可以，真的这种题型也很新颖，可以去看真的很好哭也很励志还搞笑be美学绝了
0	没意思 真没意思
1	好看，以为是个喜剧，没想到是个悲剧，挺扣人心弦的
1	我觉得电影是搞笑浪漫，特效做得很好，很多画面都超好看。 徐志胜黄子韬的出现很惊喜很好笑。 有很多点沈叔叔的表演都让我泪目，虽然剧情走向大概能猜到，但沈叔叔和马丽的演绎让我为马蓝星和独孤月的爱情惋惜。 马蓝星，带我回家。
1	还可以，只不过太硬
1	好看 笑与泪点都很戳    笑点很丝滑 推荐观看
0	没啥意思，天马行空的剧情，混乱的逻辑，硬拼的笑点
1	非常好看，太棒啦
1	好看还款好看
1	相比较沈腾其他电影，这个只能说一般吧
1	悲喜交加 普普通通
1	跟喜欢的人在喜欢的节日看喜欢的电影就是一种无尚的浪漫，我爱这种浪漫也爱这部电影也爱你
1	很棒很赞很赞
0	一般般，一般般
1	超级好，无敌，我喜欢开心麻花的各种梗
1	特效真的很不错！
1	真的超级满意
1	超好看！含“腾”量百分之百，刚子太好玩了，原来袋鼠这么可爱。
0	逻辑性差点，感觉质量不如往年，带孩子乐一下倒不错
1	🌅 画面 震撼
1	感觉还可以，好评率太高，所以期望值高
1	很好看,和朋友一起看的，超级开心
1	还行，一部合格的喜剧片
1	因为看这个电影对象扇了我好几个大嘴巴子，就这么简单
0	差点在电影院睡着了
0	剧情一般，孩子看都觉不好看，故事单一，就是冲着沈腾和马丽去，沈腾演出比较累，这分数给他的，40多元一张票以现在的经济环境确实贵，也不知道那来这么高的分数，害我入坑😭
1	剧情很符合主演们。画面很好，特技运用不错，整体观影效果很好
1	逻辑很扯，电影很好看
1	"电影售卖页面应该大大方方写明“需要48小时核酸报告”，而不是在角落隐晦贴个""48小时"""
1	剧情写得非常精彩，非常好看特别吧，就是我评论的有点晚。
1	很好看，含腾量十足
0	不好看，看了一半走了
1	推荐，演的不错
1	剧情不错，环境不错，
1	好消息和坏消息都得独孤月来说。
0	剧情真的不好看。笑点也很尬눈_눈
1	剧情有点无厘头 经典的悲剧结尾…喜剧我还是希望一直笑下去的，刚子很逗，没别的
0	票买错了没看
0	最多六分，不能再多了！逻辑性、科学性、搞笑感均不在设想之中！
1	🌟 推荐 个人本来就很喜欢沈腾 这部作品既戳笑点又戳泪点
1	不说了，一部喜剧我活生生哭到结尾
1	还行吧，能看的
1	好笑好哭我好爱
1	好看 无数感动 高光反转
1	太棒了太棒了
1	太搞笑了，不枉去看一趟，结婚纪念日去看的，意义非凡
0	一句话，什么时候暗恋拍的不像性骚扰，大家观感都会好很多，满满尴尬不知道哪里好笑
1	好看，快乐满满
1	挺搞笑的，大人小孩都喜欢看
1	太好看了，沈腾好帅😭
1	一般般吧、全程想睡觉看的。
0	只能说是一般没有达到预期。
1	很推荐真的真的
1	太棒了~超喜欢！
1	很好看 沈腾出品真的很棒
1	再一次看到开心麻花团队的作品..无论小品和影视都不会错过.都给我去看..支持国内的演员们.
1	当成喜剧看看，老搭档
1	很好看，有说有笑，沈腾和马丽没让我们失望
1	情节不错，可以看
1	可以永远相信沈腾马丽的组合，相信开心麻花，相信贾玲的嘴～
1	尊的很爱看！！
1	非常喜欢沈马的演技
1	搞笑的点很多   值得观看 也很感人
1	电影传达的应该就是信念和信仰的力量，我们每个人都是普通而伟大的，在自救的同时，也同时拯救别人，我想影片应该也是传达一种疫情阴霾不散的当下，只要有信念和信仰，我们总会迎来胜利的一天！
1	真的绝了  沈腾马丽从来不会让人失望
1	剧情有笑有泪
1	very good👍🏻
1	很值得看一下
1	沈腾老师又一搞笑片佳作
0	好片，好笑好哭好难受(＞＜)看完要缓一会儿
1	尚可，商业搞笑片
1	非常不错搞笑
1	还好吧，期待值太高了，所以有点失望
1	一开始笑，到后面笑着笑着就哭了
1	非常好看热烈推荐推荐推荐去看
1	超级好看，怎么说，开心麻花得作品就没让人失望过
1	不错，挺搞笑的
1	暑假看过最好看的电影
1	很不错的电影，有笑点，有泪点，插曲都很好听
1	特别好看，这部电影真的太有意义了，同比流浪地球个人觉得正好相反，有喜有乐，两个不同的地方很多，主要还是腾哥和马丽
1	太好看了姊妹们
1	笑点多到爆，演技可以让人感同身受，值得一看！
1	非常好看 前面有多好笑后面就有多好哭很感人
1	还可以，就是票太贵了。
1	好的你的扣扣发发发看风景
1	太好看了！我爱马丽❤演的太好了
1	很喜欢的电影！笑是开怀大笑，哭也酣畅淋漓！
1	太有意思了，给我和臭老头逗的嘎嘎的，不过，结局有点遗憾，谁的生活又不都是有些许遗憾呢
0	令人失望 这绝对不是开心麻花的水准 一整场下来我一次都没笑过 也可能是杀手起高了 催泪穿插在搞笑里面就毫无效果 沈腾马丽的泪点还不如养花女孩 总之令人失望
1	好看，推荐，演技没得说，很感人
1	很不错，搞笑又感人……
1	有一点搞笑，也有一点感动。。
1	搞笑感人并存，好几次落泪，腾哥的片子没得挑，值得推荐
1	看就完了，哭哭笑笑闹闹超解压！
0	笑点少，衔接生硬不流畅，有感动但没惊喜
1	原来并不是所有故事的结局都是完美的
1	含“腾”量确实高，但还是严肃了些，毕竟期待的只是开心麻花团
1	还行~~~~
1	笑点多，但是印象深刻不多，挺感人的，结尾处理方式不错，值得一看
1	真的很好看！就是结尾有些伤感！
1	前面笑后面哭 剧情不错 挺好看的
0	看过这部电影的朋友们，请真实评价，好不好看，剧情怎么样
1	还行吧，沈腾正常水平。
1	可以的还行的
0	看完后 不明白这部剧为什么分值这么高 演员煽情部分 感觉总是跳戏  没演出来感觉 有种四不像的感觉 不是很喜欢
1	超级棒，一会儿搞笑，一会儿感动，腾哥演技很好，刚子演得很好，非常不错。
1	特别好看！非常满意！也很难忘
1	还可以，可以一看
1	好看，有泪点有笑点
1	不错，没说的那么难看。但也没有很有梗
1	很好看，特效和剧情都很好。前面沈腾和金刚鼠的剧情爆笑，中间沈腾以为世界上就只剩他一个人，失去了活下去的勇气，想自杀时的心酸，后面为地球牺牲自己的时候爆哭。是一部很值得去看到电影，
1	挺好的，前面笑后面哭
1	太棒了，非常非常推荐
1	有笑点，有感动，推荐
1	非常好看，适合一个人看，别问我怎么知道的
1	非常好看！值得一看！
0	没想象中的笑点高
1	一般，笑点还少。
1	笑点与哭点都有   好看
0	6分 一般 沈腾的表演很好，但是剧情真的挺无聊。大多数的笑点都是砍flag，或者文字游戏。笑点比较低级。
1	搞笑感动，腾哥好帅
0	剧情问题很大，笑点不多而且大部分很尴尬。
1	影院的椅子不错，跟电影配合起来像在坐过山车
1	好看，挺有意思。
1	不要相信那些差的评论，这是一部非常棒的电影！为国产电影又上个新台阶高兴！
1	8分，也没有宣传的那么好
0	嗯……怎么说呢，有点强行搞笑了，没有什么笑点，陪朋友看的，她说还可以，我觉得剧情一般般，反正就是普普通通，这个分数有水份
0	不好看，期待太高，失望也就越大
0	天天拍一些没有营养的喜剧片，过度消费，外国片又不引进，拍又拍不出好电影。难搞哦
1	反正我看着开心
1	有好笑的，感人的各种情节，还不错
0	人+动物+灾难+直播+登月+爱情大杂烩剧情，麻花式叙事，9.2的评分和30亿的票房？？讽刺啊中国式的喜剧，无限拉低中国观众的品味！
1	各方面都超线
1	好看，不错。值得
1	算是很好的爆米花电影了，后面也有点感动，值得看下
1	喜欢沈马组合，腾叔叔细腻的哭戏，真的👍
1	挺好玩的，第一次在遵义看电影
1	好看，一定要看
1	剧情真的特别棒，我真的是前面笑，后面硬憋着眼泪
1	腾叔叔的电影没得说
0	很尴尬的一部麻花电影
0	很一般，图一乐呵的电影，看不看都行
1	非常好看，超乎想象
1	好好看，好好哭，从来不愿意二刷的我都愿意二刷的那种
1	本来为了黄子韬一个镜头去看的，结果看的沈腾 😂 笑点  🌟 推荐  🎉闪光点
1	不是纯喜剧 整体还不错 整体画面和BGM都可以
1	演的还行，不能成为经典电影，普普通通的电影
1	沈腾玛丽的一代神作。👍剧情有多次的反转。看得我这个不怎么会欣赏的人都流泪了。我第一次写电影评价。实在是因为这部电影太好看了。十分推荐👍
1	喜剧往往是最感人的…前期笑的很开心后期哭的很丢撵...还以为是he没想到是be...值得看看 (补一句不要带脑子看容易出戏...例如袋鼠有5根手指头，重力有悖科学，外太空能传音...)后面的几个星空非常好看
1	电影院终于营业了 马上和朋友就去看了 很不错 笑点很足 后面故事情节也不错。
1	嗯，慌慌张张，匆匆忙忙还是卡点到了。第一次在电影院看我韬的电影，虽然镜头很少，但我有珍惜每一秒。电影内容也很好，笑点不断，嗯呐！
1	还不错，又搞笑又感人的，但我期望太高，所以有一点点的失望，不过相对来说，还是挺不错的了
1	剧情前奏搞笑，后序感人
1	不说了 刚出来 哭的我脑瓜子疼 沈腾真帅啊 马蓝星这才是新时代独立优秀女性 真不擦
1	挺好看的，有情怀有意义
1	超级好看li
1	非常棒很好看
1	适合带上小朋友一块看😄 有点意思
1	剧情感人中带着诙谐，诙谐又不失优雅
0	电影院服务太垃圾，电影是好电影，这种服务电影院再也不来了
0	一向不喜欢“开心麻花”的电影—因其夸张的喜剧表现手法，这不是幽默 。冲着猫眼的9.6分，去了影院。《独行月球》一如既往的上述表现手法，电影中幼稚的笑点只让我发出冷嘲的哼声。奇怪，影院的“左邻右舍”何以笑得如此畅怀。我中途还睡了去，差劲的电影！
1	还可以，一如既往的搞笑
1	好看好看有点意思
1	多一分怕骄傲 🌟 推荐
1	🌟 推荐 难能可贵！电影市场低迷，难得有这么好的影片挺身而出。全家出动一起去看，值！
1	我自己是真的喜欢 很少能看到关于月球的电影又是国产 但是这个又幽默又感人 真的很喜欢 结局也很意外但又感觉很应该 不是所有的结局都是顺利团圆的  这种电影形式就不能用常规思维去观看就是无厘头就是笑和泪就对了 而且一部电影都有它所该有的价值不应该用去做对比 试问心里有个最爱的东西别的东西肯定都不入眼 所以放下对比去观看会更好 你笑了你哭了就代表它有价值
1	有点老套的剧情
1	很好看，二刷
0	一般般…………
1	过分期待了，
1	国产片的技术是越来越好，剧情饱满，不落俗套，回来就推荐朋友，沈腾演技在线。轻松的剧情饱满的结尾！
1	还行吧，现在喜剧已经不纯粹了。千万不要再玩儿谐音梗了，没意思。
0	这个评分怎么来的？
1	沈马组合！雄起！ 好看好看好看 金刚鼠！八级钳工！👍！！！
1	挺搞笑，值得一看
1	虽然是喜剧但是真的很感人，哭了2次。剧情也还是不错的。
1	挺好看的！闲来可以看看
0	下半部分感觉不太行了
1	好 挺搞笑的
1	🌟 推荐   含腾量100%的电影，你可以永远相信沈腾马丽🤭  🎉闪光点    笑着笑着就哭了
0	烂巨烂 拍的什么玩意
1	古德，很不错
0	全部是水军评论、可惜我花了90元买票！太烂了！烂片
1	很好看，孩子从头笑到脚✌️
1	好看👀搞笑
0	就那样吧，不是多少惊艳问题
1	《独行月球’》人类为了抵御小行星计划在月球布署月盾计划，独孤月（马腾）错过领队马蓝星（马丽）撤离计划，被摞在月球上，还有个动物袋鼠在笼子里，独孤月成了月球画面，与动物袋鼠相处，每天独孤月数星光训练袋鼠拉车，独行月球，隔着视频**月球与地球对话两个人理解与信任。
0	这是一个蛮励志的电影。比较温情。笑点不多。
1	一部合格的喜剧片，有笑点，有泪点。
1	挺好看的……
0	一般吧打发时间可以看看
1	好看，后面很感动。
1	给孩子们订的票，孩子回来说只要是沈腾的电影，那就绝对的经典，这一次也是超级无敌好看哦！
1	可以看看，但是感觉还不错！
0	没预告有趣，看睡着了。。。
1	非常好，又逗又感人
1	笑点多，好看
1	腾哥一出场就想笑，笑得我肚子痛，真的太好看，强烈安利
1	很棒的，看了半天
1	非常感人，很好看
1	扎不多得勒啊
1	总体还可以，有笑点有泪点，沈腾的电影还是值得一看的。
1	好看！超级喜欢开心麻花！
1	喜悲剧接力后续有人
1	金刚鼠和沈腾的CP真好，剧情也很好
1	基本在绿布景拍摄，演员演技绝对没话说，有哭有笑，有感动有胸怀，非常好的片子，可以再看一次
1	完全可以 两位票房保障
1	剧情不错，不是烂大街的那种，结局有点意想不到，总体不错👍
0	一般般 没有沈腾之前的电影搞笑
1	只能说及格，和好作品名作品还是有很大差距的，休闲娱乐看看当打发时间即可，作品整体还是延续过去风格，希望将来演员可跨度多研究学习，拍出更多让人印象深刻的好电影作品吧。上次那个生命什么的电影还是很值得一看的，就是四川娃的那个片子，两部作品还是有很大差距的！希望沈腾马丽加油！
1	剧情紧凑，感情也刻写得细腻。既有快乐，也有伤感，也有共情。是值得一看的好电影。
1	挺好的，推荐，
1	好看 非常好看 希望他们能够多拍一点类似的电影 让大家多多开心
0	有点无聊。。
1	电影是好电影，开心麻花出品，品质保证啊，冲就是了。但是观影体验极差，影厅里各种味道，还有个浓郁的烤鱿鱼的味道……那个油闻久了想yue ，不会来了
1	剧情紧凑，笑点密集，好看
1	哈哈哈，好看啊
0	前三分之二都还挺适合带小孩子观看的，后面部分没有前面精彩。
1	一般般吧，希望再接再厉
1	前边很好笑后边很好哭真的好好看哭了都
1	搞笑还不错，情节到后面挺感动的
1	挺好的，居然还有酷玩的歌，要是所有的国产片都按照这个特效标准来，也不会那么差劲，剧情还不错，就是喜剧，放松心情挺好的，不深刻，就是搞笑的，其实它有点仿火星救援，没火星救援深刻，不错，值得一看，含腾量极高。
1	还不错，可以呀！
1	个人感觉挺好的
1	好看！挺搞笑的
1	非常好看，非常好看，不愧是沈腾
1	沈马组合还是最佳cp.总给人带来意想不到的惊喜
1	开心麻花的剧，水准还是不错的
1	很好看，不错的影片，值得推荐大家，希望还有更多这样的影片奉献给大家带来更多快乐！
1	好看 配乐也很好
1	含腾量非常高，家人们没看的赶紧去看！宇宙级浪漫
1	不得不说，沈校草长在了我的笑点上！诙谐幽默，是布不错的电影。
1	本来以为是搞笑片，没想到是哭哭片，我出了电影院都还在哭！前面笑点也非常棒！刚子，咱回家了
1	剧情挺特别的，故事感人
1	笑中有泪，还不错
1	剧情中规中矩，画质很好
1	不错，反正小孩笑不停哈哈哈哈😄
1	真正 懂爱 的人 ，不会让 自己 很自私 ，那样会让自己 不快乐 ，那样是 不对的。 我们终于会遇到 你给她 一颗糖，她还你 一个 蛋糕 的人，爱你的人 不会很 自私，你去 爱一个人 自己 也会落落大方。 爱情是勇敢正直者的游戏，你想要他证明这样那样、你想要时间去考验他？ 懂爱的人一定是爱自己的，在一起是保证自己能够得到公平对待的方法，他肯定不会让你去伤害他、消磨他、贬低他！ 别把自己挂的太高，要别人追自己多久多久，越高 摔得越疼。
1	一如既往的好沈腾马丽最佳搭档！
1	很好看，挺感动
1	剧情很好 让人很有感触  小我成就大我
1	剧情十分精彩，全程高能在线，无尿点！ 搞笑之余思考宇宙问题，哭着哭着便笑了，笑着笑着便哭了！！！男男女女老老少少都给我去看！！！！
1	就想看刚子的八卦拳
1	剧情可以，特效不错
1	好好笑，演技不错
1	好笑又好哭，无敌了
1	还行吧，一般般，特效不错
1	特别好，值得一看
1	演技不错，挺搞笑的，麻花的电影值得一看
1	很感人，很好的一部电影！
0	一般般，没有特别好笑
1	很棒，很好红红火火恍恍惚惚
1	期望太高，只能说还不错
1	非常满意，好看的电影
1	还不错，可以去看下。
0	很一般，很普通
1	前面搞笑，后面感人，总体来说还可以。
1	对我个人而言，最感人的地方，就是袋鼠和沈腾分离的那一段，是整部剧最潸然泪下的点！
1	挺搞笑的，还不错，可以去看看
1	剧情很好，挺感人的
1	很搞笑，最后升华，很棒。
1	含腾量爆炸不错
1	好看啊，可以看看
1	同样的环境背景  同样的女指挥官  同样的轮椅高层 截然不同的故事 独行月球无疑讲好了一个故事 笑点 泪点 并存  包袱一点都不刻意 节奏松弛自然 人物各情感线演绎的恰到好处  非常有代入感 能让人共情 画面也很精致 尤其是以地球为背景袋鼠拉车腾空简直不要太美好
0	一般，没有想象中那么多
1	小孩子看的比我们大人投入，他们是从头笑到尾，大人多少会觉得剧情有点刻意老套，但是就冲这这几个主演票价是值了，疫情后很久没有这么轻松的看一部还不错的泡沫肥皂剧！较真的勿看哈
1	挺好看的，马丽和沈腾演的可以去电影院看，质量很好
1	非常好看 构思演技 配乐特别特别喜欢
1	看到沈腾就想笑，其他的不用多说了吧
1	谁规定喜剧人拍的就是喜剧了。
1	真的很好看！因为比较忙到现在才看，一直看抖音上推荐了很多爆笑的东西，原本以为没有笑点了，但是真正看到《独行月球》的时候，还是会因为一些点爆笑，看很多人说都是强行搞笑，每个人和每个人的看法不同，我觉得他有一些笑点连接的都很自然，如果不强行搞笑，这可能就不是一个喜剧了。前半段一直在笑，后半段几乎一直在哭。孤独月的这种奉献精神，以及对马蓝星的爱，很让我感动。如果有时间的话，真的推荐大家去看一看！含腾量绝对百分之百
1	太棒了！多拍点这样的片子吧！钱没白花
1	哈佛考虑考虑
1	剧情搞笑中带着温馨，没有一味拘泥于搞笑，引人思考
1	挺不错....
1	超好看，值得一看，歌曲也特好听，感人至深，又搞笑，又浪漫，我带你回家，沈腾马丽演的特棒
1	搞笑，细节，情怀！大爱！
1	突突突突兔兔
1	好看，真心好看
1	二刷，还不错
1	可以哦 有泪有笑
1	今天的眼泪又因为搞笑的，有因为感动，真的不错
0	觉得一般，没有西红柿好看
0	剧情一般，前半段还可以，后半段有点强行煽情，总体一般般，爆米花电影。
1	全程笑死 沈马组合YYDS
1	沈腾马丽出品必是精品
1	不错 不错
1	马蓝星，带我回家😭😭😭
1	不错，挺好，非常好
0	啥破玩意啊，这不是在扯呢吗？差点看吐了，没意思，幼稚
1	剧情可以 推荐看
1	电影很是很感人，
1	開心麻花一直都很了解觀眾的胃口
1	很喜庆，很悲壮，很紧凑，很好看
1	你说想你的时候就抬起头 夜空里， 一定会有一颗闪烁的星星 仿佛你，曾经明亮的眼睛  我们都不要流泪… 毕竟， 谁也不知道何时的回眸 会是今生的最后一次相遇  如果没有令人绝望的遗憾 又哪来让人痛彻心扉的挂牵…
1	太好看了   前面笑后面哭😭
1	不错。好看的！！！
1	简直爆笑，太好看了，好久没看过这么搞笑的电影了
1	剧情总体可以。
1	剧情紧凑，笑料百出，有泪点，很感动
1	剧情还行，就是部喜剧电影，总体感觉挺不错的。
1	我很少评价一个电影，这部电影本来就冲着玛丽和沈腾去看的，结果从开始就笑料不断，笑得眼泪都掉下来了，到最后的感动。看得我意犹未尽的，还想在看一遍。
1	能让你笑的就是好电影值得看
0	很一般，没看完
1	我的感受   敬畏自然   善待地球    还有就是向航天前辈致敬   宇宙只有寂静
1	这几年最喜欢的一部电影，笑中带着泪， 沈马CP永远都是那么经典
1	不错，还可以逗笑效果好
1	真的很好看！很喜欢
1	好看好看  很好笑也很正能量   但有些长了  不过总体来说挺好看
1	挺好看的。，
0	垃圾电影。。
0	怎么会打这么高的分数，现在的票房，无语了
0	特效还行 剧情有点尬
1	今年看的最好的一部以为是喜剧的剧情片，故事完整，不是搞笑的喜剧片，而是有深度的能触动人心底，又不失诙谐，符合我的口味，静静的观看，浅浅的微笑，默默的感动流泪，结束后意犹未尽的感受！可能有夏洛特烦恼，西红柿首富，羞羞的铁拳这些好剧在先，很难超越，个人认为这部也是水准非常高的一部！
1	又搞笑，又感人，不错
1	好看，前面笑死我了，最后煽情了，我差点哭了，推荐大家来自己感受一下
1	特效一流，内容搞笑，佳作
1	😊 演技 演技不错 🌅 画面 画面可以 刚子最后回地球了
1	演技炸裂，真的好看
1	本土狗爱了 浪漫住了沈叔叔
1	反正我是哭了…每个人感觉不同吧
1	剧情 不能深度推敲。就是去影院爆笑 效果达到了 推荐
1	给沈腾打个高分
1	这部片是由沈腾马丽主演的，很好看，推荐！
1	很搞笑 很感人
1	沈马yyds！！！！
1	看到三分之一的时候感觉 不会真的像网上有一些评论說是烂片吧 但看到后面一个镜头九过段打消了这个想法 故事整体结构 意料之中和意料之外的反转 配乐也带着一起 真的很燃！
1	还行，我个人觉得一般
1	还行，不错，挺好。
1	剧情、笑点、画面效果、音乐、意义、大爱什么都有了，还有什么可说的，电影真的远超预期。笑过，哭过，沉思过，感动过，喜欢这个电影，恭喜中国电影在商业、制作含金量平衡方面又达到了一个新的高度！
1	喜欢，带来快乐
1	细节绝了，搞笑也是他感动也是他
1	顶的一！！！
1	有泪点有笑点，缺点是前面的笑点有点低，特效不错（相比国内其他特效电影）
0	什么玩意？失望，
1	还行吧。好评。
1	好看，那个袋鼠太可爱了
1	太好了，漂亮呀
1	很好看很搞笑哈哈哈哈哈
0	特效画面还可以，剧情很一般，笑点也很一般。喜剧效果不好，剧情紧张感也不好。开心麻花这一票人，想把剧情紧张感拉起来就很出戏。然后就是笑也笑不起来，紧张感动也弄不起来。比起夏洛特烦恼，西虹市首富差远了
1	好的我真的喜欢你了，好的
1	🌟 推荐  😊 演技  🌅 画面  😂 笑点  😭 哭点 1.第一次重新连接画面，第二次与钢子离别，第三次撞击陨石真的哭死了， 2.特别是第一次重新连接画面腾哥无言的表演真的太赞了。 3.腾哥演技真的好非常棒
1	特效好  剧情好  结尾彩蛋用心了，每位工作人员、群演都有名字，尊重别人也值得被尊重
1	🌟 推荐  😊 演技  🌅 画面  😂 笑点 腾哥yyds
1	好看的，有感动，有温馨，也充满着欢乐
1	不错不错，很好。
1	一般，不够搞笑适合小孩子看。我是因为沈腾才无脑五星的
1	不错，极快乐，又感动
0	太一般了，没意思的片子 夏洛10 首富9 羞羞6 月球3
1	袋鼠很搞笑🦘
1	内容有点着急
1	很多笑点，但最后真的很感动，男人的责任，男人的担当，配上插曲，奋不顾身冲向陨石的画面很是催泪，不错腾哥的演技没话说！“宇宙这么大，我们还会遇见，马蓝星，带我回家”，好好珍惜身边人，珍惜眼前！
1	独孤月是人类的希望 也是人类最后的希望
1	太好，最后看的感动
1	整体不错的好好
1	😊 演技 Very    good
1	有哭有笑，可以带孩子看看，幽默的同时也教育还有，一个人要有责任和担当
1	好极了超级棒
1	搞笑+感人，给我看哭了，最后稍微有点点尬、其它都很好很好，赞
1	前半段太搞笑了，后半段太感动
1	挺好看挺不错
1	66哈哈哈哈
1	笑点挺密集的，但是在现场，人都不咋笑，整的我挺尴尬的
1	非常好看小朋友很喜欢
1	主线剧情是严肃题材，期间穿插一些搞笑，整体看下来，既有感动，又有欢乐，很不错的电影。
1	挺不错的，幽默又很感人，特效也很厉害。就是特效和流浪地球太像了，毕竟同一个团队做的。
0	妈呀 真的还没外太空的莫扎特好看 笑点不多剧情扯淡 真的瞌睡
1	电影很不错，电影院很差
1	这次看了沈腾老师和马丽老师主演的独行月球真的感觉很好看，不论是剧情还是人物都抓住了人心，有幽默搞笑有感人，传递了正能量，大袋鼠刚子也演绎的非常好，真的很值得去看。都想去电影院二刷。
1	还可以吧还可以吧
1	电影可以，就是电影院里太热蒸桑拿一样
1	剧情教育意义，演技一如既往的好
1	凑乎吧奔着沈腾马丽去的
1	不错，带孩子去看的，孩子喜欢
1	挺好看的，也比较搞笑结局有点内啥
1	挺搞笑的 可以去看一看
1	还算可以吧。
1	不错笑点挺多
1	故事节奏很好，笑点很多
1	剧情合理，搞笑切真情实感！
1	有笑有泪 里面好多地方看着看着就想哭  比如独孤月追太阳那里，当所有人类只能生活在地底下，以为永远看不到太阳的时候，独孤月却追着太阳奔跑，太阳永远不落，人类的希望就不会灭，很有意义的一部电影，就是结局他回来不好吗，牺牲自己拯救地球还是落俗套了一点，感觉坚持努力那么久的希望还是破灭了，不喜欢结尾。
1	还行，就是选错座位了
0	一般般 打发时间
1	走心剧，还可以。推荐看看
1	前半段很搞笑，后半段很感人！
1	一开始有点搞笑，但后面变得很浪漫 真的是一部非常棒的电影
1	剧情很好看哦
0	咋说呢？这个电影前一半还算是比较不错，后面比较拉胯。但整体来说这个剧情还是非常不错。
1	很好看很不错 又搞笑有感动的
1	真好看，为了地球最后牺牲了自己。
1	真的超级好看！又好哭又好笑，我要二刷！
1	真的超级赞！
1	心情跟着剧情跌宕起伏，看到了小爱更看到了大爱。
1	腾量一直都在，就是猫眼票价贵
1	剧情丰满，不亏是腾哥，电影太好看了。
1	作为戏剧而言，这部电影是优秀的，爱和喜和悲交织的很好，但是科学部分还值得推敲
1	特别好看，又好笑又感人 结局出人意料
0	说实话真不好看，开心麻花拍的最烂的一次电影，小孩去看看也就是那几个笑点，根据漫画改编的，不切和实际，不好看
1	感觉挺震撼的，推荐观看
1	很惊喜，和流浪地球情节各有侧重点，但是音效和特效感觉好于流浪地球。（我不是要引战，我看的都是IMAX版本，这个是个人对比，毕竟中国的电影技术有进步是正常的） 估计是暑假爆款
0	侮辱智商电影   毫无头绪的故事情节
1	太好看了，有沈腾就好看。笑一笑十年少，不喜欢伤感的，不剧透了，大家自己去看吧！
1	剧情还算不错，但是笑点不多
1	电影不错，挺好看
1	笑中有泪，泪中有笑，演绎完美，牵动每一根神经随着剧情起伏不已，满满的正能量，充满激情，奋进，感动。期待麻花再出精品，为国产电影添彩
1	好看，演技都在线。
1	好感人，感受电影中喜与悲。
1	很好看，特效不错
1	不错真的值得一看
1	沈马组合永远不会让人失望，有泪有笑有味道！
1	很好看，。。。
0	又上了水军一当
1	非常好看 没想到最后是 BE
1	剧情挺棒的，一会儿哭一会儿笑，挺减压的，笑星演技也不差啊！
1	OK可以不吃
1	还可以、有点触动
1	好看，前面搞笑 后面感人
0	不搞笑 除了沈腾牺牲的那感人 真的不好看
1	我认为还可以吧
1	好看 悲喜交加
1	非常好，搞笑
1	好看 非常好看
1	一般，打发时间还行
1	还不错，主要是近
1	好，画面剧情值得一看。
1	🌟 推荐 这是科幻片和幽默片的结合，剧情简单但很连贯，延续了沈腾一贯的冷幽默。 讲述的是沈腾和一只袋鼠（刚子）被遗弃在月球上共同励志的故事，中间和刚子发生了很多好笑的事。 以前都是米国人拯救世界，这次轮到中国人来拯救世界和地球了！ 特效做的很好、很逼真，强烈推荐本片，值得一看！！！
1	好看，可以永远相信沈马组合，惊喜不断
1	特别好，超喜欢的。很感人
1	啥时候上映啊啊啊啊
1	很好看，笑着笑着就哭了
1	剧情生动，画风搞笑，
1	还不错，看的哈
1	我不想写评论，只想说好看！！！
1	非常好，值得看
1	拍摄画面不错，特效做的很棒！！！
1	腾哥狠呐🫶🏻
1	很好看，笑点多，特效很棒，要是3D就很好看了
1	两位主演演技没的说，韬韬居然没有偶像包袱，有点刮目相看了哈哈哈哈哈哈哈哈，总之很好看。
1	值得观看，值得推荐
1	搞笑，泪目，感动，好玩，点映的时候就看了，男朋友喜欢沈腾，我比较喜欢刚子，哈哈哈哈
1	只能说差不多。
1	好看，很久没有看好看的电影了
1	很棒很棒，很喜欢
1	好的我真的是太
1	有笑点有泪点，不错的电影，支持开心麻花
1	很不错。。。。
1	主题不错，剧情……
0	强行煽情，没啥可说的
1	挺好的，有笑有泪
1	太好看了 不错
1	我只想说，不愧是沈腾 刚一上映，影院里就有一个大姨，一直一直在笑 前半部分影院真的时不时就有笑声传出来 氛围真的很好 后面我也多次湿了眼眶 真的是泪点和笑点杂糅 不愧是他不愧是他 是有很多演技在身上的
1	前面爆笑后面感人 蛮值得看
0	显示这么多评论翻来翻去总踢出来就那几条！评分评论都是假的！现在还有什么是真的！
1	没意思，关键电影院太垃圾能把人热死
1	好看搞笑，后面感人
0	强行搞笑。
1	评分虚高比较严重
1	很好看，顶流刚子
1	还可以的能看
1	剧情挺好¥j
1	很好，好漂亮
0	一般吧 没有预期的效果好
1	很好感人肺腑
1	中规中矩吧，但是挺好看的
1	沈腾的电影依然好看，依然时髦！ 这里面有很多的致敬和回忆，有点流浪地球的味道，感觉吸收了好多剧本的优秀笑点。 值得推荐，腾哥的笑点依旧那么厉害
1	电影很不错，就是观影效果差
1	结尾没看到菜单，
1	沈腾表演的独孤月非常有张力，让人笑中带泪，电影中的金刚鼠的演员非常敬业，一个人类把动物演的惟妙惟肖，整体上非常喜欢这部电影，中国科幻电影的水平又往前迈出了一大步！
1	很好看，但是总感觉提前看到了流浪地球2
